2/4/2014  11:24:51 AM
295.156
Frequency	S11 Re	S11 Im	S12 Re	S12 Im	S21 Re	S21 Im	S22 Re	S22 Im
9.845750E+9	5.058609E-1	-3.274931E-2	-9.562090E-4	-2.415046E-4	6.303336E-4	-7.337591E-4	5.690902E-1	8.642042E-2
9.846000E+9	5.033851E-1	-4.543860E-2	-9.836722E-4	-2.152497E-4	6.240031E-4	-7.714875E-4	5.685726E-1	7.747302E-2
9.846250E+9	5.010705E-1	-5.860172E-2	-9.672187E-4	-1.373810E-4	6.236696E-4	-7.872932E-4	5.680289E-1	6.792371E-2
9.846500E+9	4.976273E-1	-7.148412E-2	-1.022016E-3	-1.520855E-4	6.410865E-4	-8.335174E-4	5.670679E-1	5.865963E-2
9.846750E+9	4.942881E-1	-8.441757E-2	-1.002605E-3	-1.533601E-4	5.927637E-4	-8.361552E-4	5.662408E-1	4.976280E-2
9.847000E+9	4.908894E-1	-9.706289E-2	-1.021768E-3	-1.465553E-4	5.458446E-4	-8.600559E-4	5.651546E-1	4.085896E-2
9.847250E+9	4.866690E-1	-1.094885E-1	-1.028365E-3	-9.250907E-5	5.730465E-4	-8.886891E-4	5.636591E-1	3.173360E-2
9.847500E+9	4.822636E-1	-1.217720E-1	-1.073970E-3	-5.254924E-5	5.235397E-4	-9.116491E-4	5.624163E-1	2.247236E-2
9.847750E+9	4.776362E-1	-1.340083E-1	-1.074009E-3	-5.677000E-5	5.151619E-4	-9.288157E-4	5.606066E-1	1.356571E-2
9.848000E+9	4.730375E-1	-1.463196E-1	-1.074516E-3	-2.479212E-5	4.930342E-4	-9.557735E-4	5.585224E-1	4.427659E-3
9.848250E+9	4.672307E-1	-1.581496E-1	-1.113950E-3	4.107245E-5	4.618699E-4	-9.858694E-4	5.568840E-1	-4.339485E-3
9.848500E+9	4.625134E-1	-1.697309E-1	-1.092141E-3	7.659080E-5	4.513093E-4	-9.905272E-4	5.545013E-1	-1.338699E-2
9.848750E+9	4.567826E-1	-1.815608E-1	-1.131232E-3	7.240771E-5	4.344241E-4	-1.023962E-3	5.525468E-1	-2.215011E-2
9.849000E+9	4.511153E-1	-1.928289E-1	-1.117383E-3	1.100813E-4	4.251480E-4	-1.010074E-3	5.496147E-1	-3.055683E-2
9.849250E+9	4.442045E-1	-2.035979E-1	-1.123429E-3	1.236967E-4	3.839562E-4	-1.053680E-3	5.471188E-1	-3.974658E-2
9.849500E+9	4.382155E-1	-2.154602E-1	-1.135171E-3	1.801542E-4	3.207900E-4	-1.067366E-3	5.443027E-1	-4.785547E-2
9.849750E+9	4.309743E-1	-2.257217E-1	-1.130672E-3	2.085601E-4	3.317535E-4	-1.061091E-3	5.408013E-1	-5.656030E-2
9.850000E+9	4.242670E-1	-2.364238E-1	-1.159297E-3	2.290090E-4	3.243703E-4	-1.122313E-3	5.376181E-1	-6.500967E-2
9.850250E+9	4.168675E-1	-2.467557E-1	-1.168443E-3	2.503082E-4	2.984209E-4	-1.155744E-3	5.345355E-1	-7.348363E-2
9.850500E+9	4.095343E-1	-2.571538E-1	-1.137100E-3	2.280459E-4	2.299665E-4	-1.144635E-3	5.309240E-1	-8.223923E-2
9.850750E+9	4.018756E-1	-2.673948E-1	-1.136298E-3	3.285140E-4	2.575314E-4	-1.170938E-3	5.271349E-1	-9.029341E-2
9.851000E+9	3.939532E-1	-2.771013E-1	-1.182654E-3	3.386790E-4	2.024558E-4	-1.180198E-3	5.229957E-1	-9.802078E-2
9.851250E+9	3.860224E-1	-2.866215E-1	-1.189935E-3	4.006933E-4	1.857605E-4	-1.206195E-3	5.190747E-1	-1.065535E-1
9.851500E+9	3.780886E-1	-2.961704E-1	-1.173119E-3	4.255210E-4	1.550867E-4	-1.216096E-3	5.146911E-1	-1.141609E-1
9.851750E+9	3.695083E-1	-3.054947E-1	-1.145340E-3	4.733905E-4	1.190016E-4	-1.227259E-3	5.105670E-1	-1.223729E-1
9.852000E+9	3.607872E-1	-3.143079E-1	-1.149953E-3	5.072725E-4	5.778035E-5	-1.232815E-3	5.053855E-1	-1.298965E-1
9.852250E+9	3.521197E-1	-3.229500E-1	-1.162775E-3	5.035932E-4	5.327317E-5	-1.292979E-3	5.012248E-1	-1.374389E-1
9.852500E+9	3.431421E-1	-3.315054E-1	-1.165621E-3	5.802248E-4	1.371238E-5	-1.292570E-3	4.960754E-1	-1.447485E-1
9.852750E+9	3.339126E-1	-3.398504E-1	-1.129341E-3	5.904858E-4	-5.873050E-6	-1.326647E-3	4.909123E-1	-1.517674E-1
9.853000E+9	3.242957E-1	-3.477288E-1	-1.120983E-3	6.473119E-4	-1.315783E-5	-1.297331E-3	4.857514E-1	-1.597131E-1
9.853250E+9	3.151039E-1	-3.554944E-1	-1.137126E-3	6.889374E-4	-6.605734E-5	-1.323464E-3	4.802567E-1	-1.666797E-1
9.853500E+9	3.054415E-1	-3.629208E-1	-1.106901E-3	7.323128E-4	-1.405990E-4	-1.309392E-3	4.748042E-1	-1.734440E-1
9.853750E+9	2.959309E-1	-3.706006E-1	-1.104227E-3	7.699682E-4	-1.546117E-4	-1.341162E-3	4.688555E-1	-1.802338E-1
9.854000E+9	2.856124E-1	-3.779214E-1	-1.102029E-3	8.149392E-4	-1.845077E-4	-1.324973E-3	4.628400E-1	-1.867703E-1
9.854250E+9	2.757868E-1	-3.846364E-1	-1.091400E-3	8.280430E-4	-2.248377E-4	-1.342078E-3	4.566852E-1	-1.933967E-1
9.854500E+9	2.657177E-1	-3.911010E-1	-1.086008E-3	8.615992E-4	-2.842451E-4	-1.342490E-3	4.509196E-1	-1.993668E-1
9.854750E+9	2.550585E-1	-3.973563E-1	-1.082670E-3	8.864793E-4	-2.935957E-4	-1.361662E-3	4.444195E-1	-2.058865E-1
9.855000E+9	2.453579E-1	-4.038095E-1	-1.027992E-3	9.299527E-4	-3.850464E-4	-1.362753E-3	4.379365E-1	-2.116245E-1
9.855250E+9	2.345252E-1	-4.094767E-1	-1.064726E-3	9.977764E-4	-3.534280E-4	-1.351857E-3	4.310766E-1	-2.175814E-1
9.855500E+9	2.242084E-1	-4.150315E-1	-1.017505E-3	1.029432E-3	-4.741300E-4	-1.322242E-3	4.245562E-1	-2.228773E-1
9.855750E+9	2.130590E-1	-4.202330E-1	-9.936449E-4	1.058948E-3	-4.780601E-4	-1.375018E-3	4.173271E-1	-2.282521E-1
9.856000E+9	2.021507E-1	-4.251459E-1	-9.530872E-4	1.108363E-3	-5.466777E-4	-1.361007E-3	4.106681E-1	-2.332743E-1
9.856250E+9	1.916382E-1	-4.304920E-1	-9.530185E-4	1.118655E-3	-5.576161E-4	-1.369538E-3	4.033716E-1	-2.380894E-1
9.856500E+9	1.807506E-1	-4.348665E-1	-9.817582E-4	1.186623E-3	-6.301494E-4	-1.374846E-3	3.963424E-1	-2.427538E-1
9.856750E+9	1.697474E-1	-4.392857E-1	-8.801582E-4	1.214872E-3	-6.754917E-4	-1.324871E-3	3.886717E-1	-2.469598E-1
9.857000E+9	1.584876E-1	-4.433783E-1	-8.767960E-4	1.274557E-3	-6.897845E-4	-1.363299E-3	3.810309E-1	-2.513302E-1
9.857250E+9	1.472488E-1	-4.473407E-1	-8.379270E-4	1.322494E-3	-7.755572E-4	-1.357729E-3	3.735247E-1	-2.548566E-1
9.857500E+9	1.360112E-1	-4.509245E-1	-8.710700E-4	1.312054E-3	-8.094651E-4	-1.335944E-3	3.659114E-1	-2.589558E-1
9.857750E+9	1.249733E-1	-4.542851E-1	-8.302368E-4	1.347357E-3	-8.518886E-4	-1.327959E-3	3.576636E-1	-2.621425E-1
9.858000E+9	1.140518E-1	-4.571236E-1	-7.618986E-4	1.411143E-3	-8.851892E-4	-1.328836E-3	3.502436E-1	-2.655579E-1
9.858250E+9	1.025621E-1	-4.602870E-1	-7.313563E-4	1.419289E-3	-9.300223E-4	-1.262781E-3	3.419458E-1	-2.680379E-1
9.858500E+9	9.063946E-2	-4.630432E-1	-6.747384E-4	1.460064E-3	-1.002135E-3	-1.263912E-3	3.341484E-1	-2.706950E-1
9.858750E+9	7.955584E-2	-4.656065E-1	-6.473382E-4	1.470050E-3	-1.057862E-3	-1.259715E-3	3.261497E-1	-2.728139E-1
9.859000E+9	6.834024E-2	-4.675688E-1	-6.252326E-4	1.536279E-3	-1.059943E-3	-1.249415E-3	3.180309E-1	-2.747424E-1
9.859250E+9	5.687203E-2	-4.698497E-1	-5.656618E-4	1.576788E-3	-1.149122E-3	-1.206104E-3	3.101071E-1	-2.759172E-1
9.859500E+9	4.512473E-2	-4.716534E-1	-5.454630E-4	1.539301E-3	-1.176171E-3	-1.192203E-3	3.021744E-1	-2.777283E-1
9.859750E+9	3.408259E-2	-4.726124E-1	-4.983614E-4	1.608289E-3	-1.227448E-3	-1.192114E-3	2.941738E-1	-2.785807E-1
9.860000E+9	2.255664E-2	-4.738437E-1	-4.278496E-4	1.650525E-3	-1.255414E-3	-1.128021E-3	2.857368E-1	-2.792278E-1
9.860250E+9	1.083612E-2	-4.748045E-1	-4.247722E-4	1.667699E-3	-1.318722E-3	-1.071499E-3	2.778370E-1	-2.800172E-1
9.860500E+9	-8.387859E-4	-4.752705E-1	-3.550848E-4	1.707991E-3	-1.360725E-3	-1.044362E-3	2.699395E-1	-2.797569E-1
9.860750E+9	-1.177944E-2	-4.754339E-1	-2.952346E-4	1.723223E-3	-1.391265E-3	-1.063212E-3	2.619083E-1	-2.795529E-1
9.861000E+9	-2.343632E-2	-4.757106E-1	-2.732719E-4	1.767200E-3	-1.447069E-3	-1.015498E-3	2.545193E-1	-2.788714E-1
9.861250E+9	-3.466075E-2	-4.759276E-1	-2.124129E-4	1.791488E-3	-1.496123E-3	-9.680132E-4	2.466540E-1	-2.782975E-1
9.861500E+9	-4.634615E-2	-4.755629E-1	-1.595240E-4	1.784474E-3	-1.536416E-3	-9.495628E-4	2.390956E-1	-2.766552E-1
9.861750E+9	-5.783144E-2	-4.753270E-1	-1.163269E-4	1.809216E-3	-1.557455E-3	-8.842841E-4	2.319425E-1	-2.750053E-1
9.862000E+9	-6.885979E-2	-4.744808E-1	-4.992241E-5	1.801399E-3	-1.617813E-3	-8.636923E-4	2.244586E-1	-2.733129E-1
9.862250E+9	-8.035260E-2	-4.735778E-1	8.245879E-6	1.844879E-3	-1.662808E-3	-8.229229E-4	2.172307E-1	-2.709869E-1
9.862500E+9	-9.175509E-2	-4.729197E-1	9.665560E-5	1.828400E-3	-1.720452E-3	-7.577059E-4	2.104120E-1	-2.685817E-1
9.862750E+9	-1.031240E-1	-4.713708E-1	1.417231E-4	1.873027E-3	-1.741693E-3	-6.929866E-4	2.036476E-1	-2.656180E-1
9.863000E+9	-1.143766E-1	-4.696099E-1	2.135666E-4	1.916295E-3	-1.746516E-3	-6.782190E-4	1.975462E-1	-2.621173E-1
9.863250E+9	-1.254154E-1	-4.671148E-1	2.604597E-4	1.889353E-3	-1.795774E-3	-6.311247E-4	1.911754E-1	-2.591083E-1
9.863500E+9	-1.367826E-1	-4.654915E-1	3.137910E-4	1.931376E-3	-1.813372E-3	-5.441145E-4	1.852847E-1	-2.553409E-1
9.863750E+9	-1.475797E-1	-4.627328E-1	3.848946E-4	1.922392E-3	-1.867155E-3	-5.001801E-4	1.797365E-1	-2.514642E-1
9.864000E+9	-1.585093E-1	-4.599616E-1	4.810365E-4	1.900746E-3	-1.924172E-3	-4.714342E-4	1.741056E-1	-2.468798E-1
9.864250E+9	-1.694219E-1	-4.574600E-1	5.182815E-4	1.916230E-3	-1.950092E-3	-3.864923E-4	1.695476E-1	-2.425876E-1
9.864500E+9	-1.806680E-1	-4.542523E-1	5.914984E-4	1.929677E-3	-1.942661E-3	-3.075357E-4	1.646695E-1	-2.378410E-1
9.864750E+9	-1.911644E-1	-4.513318E-1	6.361125E-4	1.857557E-3	-1.966670E-3	-2.623714E-4	1.603005E-1	-2.327858E-1
9.865000E+9	-2.021707E-1	-4.475486E-1	7.104602E-4	1.906908E-3	-1.948466E-3	-1.989169E-4	1.564110E-1	-2.278440E-1
9.865250E+9	-2.129706E-1	-4.438855E-1	7.891706E-4	1.887039E-3	-2.012565E-3	-1.225072E-4	1.526909E-1	-2.225560E-1
9.865500E+9	-2.235164E-1	-4.397978E-1	8.632021E-4	1.848698E-3	-2.014637E-3	-7.814805E-5	1.493308E-1	-2.170784E-1
9.865750E+9	-2.339526E-1	-4.363330E-1	9.421589E-4	1.852163E-3	-2.034627E-3	-1.522246E-5	1.467783E-1	-2.117599E-1
9.866000E+9	-2.442643E-1	-4.318420E-1	9.525588E-4	1.849884E-3	-2.044312E-3	6.894507E-5	1.445636E-1	-2.058592E-1
9.866250E+9	-2.546289E-1	-4.269903E-1	1.036380E-3	1.782552E-3	-2.060419E-3	1.236039E-4	1.423446E-1	-2.001625E-1
9.866500E+9	-2.648980E-1	-4.224994E-1	1.113115E-3	1.810453E-3	-2.050365E-3	2.009498E-4	1.408068E-1	-1.944411E-1
9.866750E+9	-2.748712E-1	-4.174052E-1	1.168928E-3	1.790554E-3	-2.042645E-3	2.318797E-4	1.399161E-1	-1.885774E-1
9.867000E+9	-2.847927E-1	-4.121688E-1	1.210383E-3	1.716132E-3	-2.062242E-3	3.245320E-4	1.395015E-1	-1.827393E-1
9.867250E+9	-2.949102E-1	-4.069833E-1	1.300350E-3	1.715926E-3	-2.037668E-3	4.070405E-4	1.389365E-1	-1.770095E-1
9.867500E+9	-3.044635E-1	-4.012179E-1	1.367113E-3	1.643285E-3	-2.063808E-3	4.812854E-4	1.395413E-1	-1.712689E-1
9.867750E+9	-3.140059E-1	-3.951589E-1	1.409719E-3	1.576653E-3	-2.052299E-3	5.552351E-4	1.399323E-1	-1.658106E-1
9.868000E+9	-3.236863E-1	-3.894428E-1	1.500173E-3	1.580097E-3	-2.005095E-3	5.871969E-4	1.413295E-1	-1.604329E-1
9.868250E+9	-3.331389E-1	-3.832894E-1	1.550696E-3	1.527018E-3	-2.016967E-3	6.633622E-4	1.429451E-1	-1.547958E-1
9.868500E+9	-3.426553E-1	-3.770168E-1	1.619858E-3	1.473762E-3	-2.006091E-3	7.519964E-4	1.448325E-1	-1.497172E-1
9.868750E+9	-3.515844E-1	-3.702596E-1	1.643843E-3	1.440687E-3	-1.991036E-3	8.013459E-4	1.469748E-1	-1.446868E-1
9.869000E+9	-3.607906E-1	-3.633336E-1	1.751174E-3	1.374789E-3	-1.945262E-3	8.892305E-4	1.499308E-1	-1.398984E-1
9.869250E+9	-3.698159E-1	-3.562700E-1	1.782537E-3	1.349101E-3	-1.911581E-3	9.338896E-4	1.529561E-1	-1.352951E-1
9.869500E+9	-3.784366E-1	-3.494568E-1	1.815619E-3	1.293819E-3	-1.891393E-3	9.975551E-4	1.565889E-1	-1.307846E-1
9.869750E+9	-3.870654E-1	-3.417512E-1	1.902048E-3	1.248834E-3	-1.836350E-3	1.073205E-3	1.605127E-1	-1.267579E-1
9.870000E+9	-3.955158E-1	-3.344848E-1	1.914896E-3	1.135848E-3	-1.822788E-3	1.152642E-3	1.646709E-1	-1.231747E-1
9.870250E+9	-4.035282E-1	-3.266422E-1	1.956193E-3	1.120480E-3	-1.788856E-3	1.189414E-3	1.690561E-1	-1.197807E-1
9.870500E+9	-4.115950E-1	-3.190033E-1	1.992924E-3	1.041559E-3	-1.765813E-3	1.274555E-3	1.737663E-1	-1.166938E-1
9.870750E+9	-4.198633E-1	-3.105014E-1	2.063876E-3	9.735377E-4	-1.694009E-3	1.293493E-3	1.790706E-1	-1.141011E-1
9.871000E+9	-4.279263E-1	-3.026173E-1	2.091315E-3	9.146647E-4	-1.642809E-3	1.376445E-3	1.842940E-1	-1.117922E-1
9.871250E+9	-4.352591E-1	-2.940643E-1	2.128080E-3	8.363407E-4	-1.648129E-3	1.413343E-3	1.899728E-1	-1.097080E-1
9.871500E+9	-4.426761E-1	-2.858965E-1	2.163047E-3	7.468719E-4	-1.594831E-3	1.467656E-3	1.956135E-1	-1.083648E-1
9.871750E+9	-4.496698E-1	-2.767290E-1	2.182646E-3	6.821817E-4	-1.518677E-3	1.504467E-3	2.013941E-1	-1.068599E-1
9.872000E+9	-4.567967E-1	-2.677412E-1	2.193746E-3	5.981173E-4	-1.477088E-3	1.598493E-3	2.075049E-1	-1.062149E-1
9.872250E+9	-4.635293E-1	-2.587187E-1	2.237864E-3	5.113580E-4	-1.430192E-3	1.621319E-3	2.135656E-1	-1.059241E-1
9.872500E+9	-4.709258E-1	-2.498532E-1	2.248433E-3	4.753516E-4	-1.375321E-3	1.669273E-3	2.198463E-1	-1.059462E-1
9.872750E+9	-4.768642E-1	-2.405308E-1	2.266645E-3	4.106786E-4	-1.329625E-3	1.722683E-3	2.261374E-1	-1.062515E-1
9.873000E+9	-4.834776E-1	-2.312490E-1	2.279291E-3	3.077497E-4	-1.262708E-3	1.741674E-3	2.323193E-1	-1.071201E-1
9.873250E+9	-4.896228E-1	-2.214598E-1	2.290298E-3	2.358008E-4	-1.208615E-3	1.768993E-3	2.391941E-1	-1.084555E-1
9.873500E+9	-4.954139E-1	-2.118073E-1	2.303149E-3	1.908214E-4	-1.162892E-3	1.799482E-3	2.454201E-1	-1.102325E-1
9.873750E+9	-5.009951E-1	-2.020115E-1	2.325971E-3	8.268427E-5	-1.119503E-3	1.873598E-3	2.518101E-1	-1.122630E-1
9.874000E+9	-5.062586E-1	-1.921791E-1	2.288035E-3	2.153214E-5	-1.039242E-3	1.866281E-3	2.579459E-1	-1.148226E-1
9.874250E+9	-5.118027E-1	-1.820149E-1	2.307086E-3	-7.918396E-5	-9.523445E-4	1.892070E-3	2.644369E-1	-1.177632E-1
9.874500E+9	-5.169677E-1	-1.716786E-1	2.261819E-3	-1.090570E-4	-9.221013E-4	1.934595E-3	2.704554E-1	-1.208458E-1
9.874750E+9	-5.216852E-1	-1.613715E-1	2.286848E-3	-2.072867E-4	-8.519551E-4	1.950243E-3	2.766759E-1	-1.247633E-1
9.875000E+9	-5.264802E-1	-1.510177E-1	2.265213E-3	-2.734318E-4	-8.255173E-4	2.005219E-3	2.825204E-1	-1.286003E-1
9.875250E+9	-5.310769E-1	-1.404262E-1	2.231566E-3	-3.625290E-4	-7.226803E-4	2.012023E-3	2.885168E-1	-1.330251E-1
9.875500E+9	-5.351153E-1	-1.298838E-1	2.266444E-3	-4.158813E-4	-6.733662E-4	2.030529E-3	2.944785E-1	-1.379219E-1
9.875750E+9	-5.387626E-1	-1.190486E-1	2.249819E-3	-5.047946E-4	-6.081914E-4	2.094259E-3	2.993992E-1	-1.433538E-1
9.876000E+9	-5.425665E-1	-1.081111E-1	2.199374E-3	-5.662711E-4	-5.519916E-4	2.062430E-3	3.052331E-1	-1.483114E-1
9.876250E+9	-5.459110E-1	-9.718484E-2	2.214747E-3	-6.449704E-4	-4.595782E-4	2.053188E-3	3.100181E-1	-1.541656E-1
9.876500E+9	-5.492845E-1	-8.649741E-2	2.156352E-3	-6.887413E-4	-4.517260E-4	2.088325E-3	3.149298E-1	-1.603771E-1
9.876750E+9	-5.520687E-1	-7.520868E-2	2.161223E-3	-7.581750E-4	-3.831707E-4	2.062732E-3	3.195606E-1	-1.667004E-1
9.877000E+9	-5.547228E-1	-6.441087E-2	2.128863E-3	-8.108615E-4	-2.787335E-4	2.081391E-3	3.239279E-1	-1.733335E-1
9.877250E+9	-5.577868E-1	-5.312463E-2	2.068266E-3	-9.386147E-4	-2.669630E-4	2.083128E-3	3.282316E-1	-1.801107E-1
9.877500E+9	-5.600793E-1	-4.174660E-2	2.038128E-3	-9.435490E-4	-1.699599E-4	2.087285E-3	3.320189E-1	-1.869838E-1
9.877750E+9	-5.617858E-1	-3.050378E-2	1.992644E-3	-1.023835E-3	-1.376057E-4	2.100246E-3	3.356754E-1	-1.942683E-1
9.878000E+9	-5.640056E-1	-1.928610E-2	1.950175E-3	-1.068811E-3	-7.202719E-5	2.112211E-3	3.391541E-1	-2.018383E-1
9.878250E+9	-5.652268E-1	-8.030334E-3	1.914721E-3	-1.136078E-3	-7.990092E-6	2.094863E-3	3.422151E-1	-2.095417E-1
9.878500E+9	-5.663252E-1	3.259755E-3	1.910158E-3	-1.202262E-3	4.105852E-5	2.107551E-3	3.451644E-1	-2.175707E-1
9.878750E+9	-5.676711E-1	1.465153E-2	1.816857E-3	-1.219465E-3	8.477008E-5	2.061244E-3	3.478408E-1	-2.253881E-1
9.879000E+9	-5.685878E-1	2.638589E-2	1.788003E-3	-1.322297E-3	1.571726E-4	2.098931E-3	3.501627E-1	-2.338778E-1
9.879250E+9	-5.689989E-1	3.764298E-2	1.740256E-3	-1.341466E-3	2.179043E-4	2.052557E-3	3.522765E-1	-2.423664E-1
9.879500E+9	-5.689646E-1	4.922926E-2	1.714186E-3	-1.399782E-3	2.793095E-4	2.032786E-3	3.539759E-1	-2.511033E-1
9.879750E+9	-5.695944E-1	6.056708E-2	1.650590E-3	-1.427771E-3	3.184413E-4	2.035557E-3	3.552435E-1	-2.598298E-1
9.880000E+9	-5.688446E-1	7.227993E-2	1.610561E-3	-1.467468E-3	3.814180E-4	2.056458E-3	3.564447E-1	-2.686086E-1
9.880250E+9	-5.687320E-1	8.364336E-2	1.507694E-3	-1.509910E-3	4.241311E-4	2.016772E-3	3.575159E-1	-2.771603E-1
9.880500E+9	-5.677428E-1	9.486257E-2	1.513355E-3	-1.554646E-3	4.959341E-4	2.002275E-3	3.577017E-1	-2.861590E-1
9.880750E+9	-5.669218E-1	1.058825E-1	1.530896E-3	-1.604575E-3	5.336478E-4	1.998521E-3	3.579531E-1	-2.955295E-1
9.881000E+9	-5.656160E-1	1.176644E-1	1.402774E-3	-1.653910E-3	5.667633E-4	1.960585E-3	3.577702E-1	-3.042307E-1
9.881250E+9	-5.647125E-1	1.291474E-1	1.325498E-3	-1.676058E-3	6.491789E-4	1.955709E-3	3.576505E-1	-3.136350E-1
9.881500E+9	-5.628823E-1	1.405364E-1	1.290482E-3	-1.729045E-3	7.037031E-4	1.987834E-3	3.570383E-1	-3.226452E-1
9.881750E+9	-5.606911E-1	1.518728E-1	1.260197E-3	-1.715820E-3	7.203940E-4	1.902171E-3	3.560046E-1	-3.320974E-1
9.882000E+9	-5.586936E-1	1.628393E-1	1.211355E-3	-1.735633E-3	7.548582E-4	1.885554E-3	3.547712E-1	-3.410957E-1
9.882250E+9	-5.564172E-1	1.740018E-1	1.197127E-3	-1.753829E-3	8.343826E-4	1.841549E-3	3.532153E-1	-3.502772E-1
9.882500E+9	-5.531267E-1	1.850857E-1	1.133325E-3	-1.839828E-3	8.917216E-4	1.839573E-3	3.512149E-1	-3.595495E-1
9.882750E+9	-5.502575E-1	1.964625E-1	1.064059E-3	-1.833822E-3	9.018792E-4	1.829839E-3	3.493785E-1	-3.685976E-1
9.883000E+9	-5.477018E-1	2.071600E-1	9.720035E-4	-1.870354E-3	9.707945E-4	1.793795E-3	3.466866E-1	-3.775183E-1
9.883250E+9	-5.441396E-1	2.184423E-1	9.066801E-4	-1.868646E-3	1.021788E-3	1.777311E-3	3.442979E-1	-3.871871E-1
9.883500E+9	-5.403077E-1	2.290199E-1	9.012299E-4	-1.907122E-3	1.075485E-3	1.736449E-3	3.413245E-1	-3.964472E-1
9.883750E+9	-5.362868E-1	2.397698E-1	8.526125E-4	-1.871734E-3	1.092220E-3	1.705866E-3	3.378931E-1	-4.052026E-1
9.884000E+9	-5.325745E-1	2.502498E-1	7.752192E-4	-1.931441E-3	1.166049E-3	1.681197E-3	3.345284E-1	-4.142461E-1
9.884250E+9	-5.279439E-1	2.614106E-1	7.233571E-4	-1.926138E-3	1.204782E-3	1.671194E-3	3.304719E-1	-4.230254E-1
9.884500E+9	-5.234756E-1	2.715540E-1	6.964965E-4	-1.951941E-3	1.224301E-3	1.592781E-3	3.268173E-1	-4.316815E-1
9.884750E+9	-5.183362E-1	2.815079E-1	5.989447E-4	-1.946074E-3	1.253241E-3	1.599621E-3	3.220566E-1	-4.408402E-1
9.885000E+9	-5.138481E-1	2.919316E-1	5.904812E-4	-1.980303E-3	1.328236E-3	1.586772E-3	3.177432E-1	-4.494057E-1
9.885250E+9	-5.083269E-1	3.023525E-1	4.709568E-4	-2.016397E-3	1.341475E-3	1.511987E-3	3.132305E-1	-4.577540E-1
9.885500E+9	-5.031458E-1	3.123415E-1	4.512482E-4	-1.937252E-3	1.371424E-3	1.503516E-3	3.076339E-1	-4.663266E-1
9.885750E+9	-4.975494E-1	3.219747E-1	4.225302E-4	-2.015868E-3	1.414370E-3	1.482748E-3	3.029323E-1	-4.745436E-1
9.886000E+9	-4.914623E-1	3.317403E-1	3.391013E-4	-1.996126E-3	1.456522E-3	1.389793E-3	2.974752E-1	-4.834404E-1
9.886250E+9	-4.850642E-1	3.412679E-1	3.352296E-4	-1.995555E-3	1.464014E-3	1.396090E-3	2.919675E-1	-4.914934E-1
9.886500E+9	-4.791805E-1	3.502353E-1	2.825620E-4	-2.035624E-3	1.507519E-3	1.357161E-3	2.859125E-1	-4.997623E-1
9.886750E+9	-4.728515E-1	3.601050E-1	2.370786E-4	-1.996134E-3	1.507328E-3	1.309983E-3	2.793718E-1	-5.074989E-1
9.887000E+9	-4.656020E-1	3.693421E-1	1.639754E-4	-1.977499E-3	1.574993E-3	1.318375E-3	2.737592E-1	-5.155956E-1
9.887250E+9	-4.590555E-1	3.782834E-1	1.858321E-4	-1.992225E-3	1.633144E-3	1.225441E-3	2.666783E-1	-5.229244E-1
9.887500E+9	-4.519590E-1	3.869475E-1	8.606004E-5	-2.020175E-3	1.624295E-3	1.183497E-3	2.598790E-1	-5.302977E-1
9.887750E+9	-4.450985E-1	3.956172E-1	2.771177E-5	-1.979699E-3	1.658304E-3	1.148434E-3	2.531700E-1	-5.378726E-1
9.888000E+9	-4.373523E-1	4.045580E-1	-7.535806E-5	-1.981855E-3	1.718425E-3	1.135215E-3	2.458646E-1	-5.446491E-1
9.888250E+9	-4.300083E-1	4.123863E-1	-1.158889E-4	-1.984996E-3	1.728343E-3	1.072193E-3	2.385489E-1	-5.517334E-1
9.888500E+9	-4.227702E-1	4.209359E-1	-1.151231E-4	-1.979675E-3	1.761406E-3	1.014292E-3	2.309848E-1	-5.583821E-1
9.888750E+9	-4.148178E-1	4.287702E-1	-1.354584E-4	-1.988251E-3	1.762355E-3	9.682991E-4	2.229695E-1	-5.654585E-1
9.889000E+9	-4.066338E-1	4.367875E-1	-1.909704E-4	-1.990522E-3	1.770243E-3	9.662847E-4	2.156220E-1	-5.722646E-1
9.889250E+9	-3.980029E-1	4.441071E-1	-2.375710E-4	-1.929525E-3	1.833949E-3	8.942257E-4	2.070522E-1	-5.783373E-1
9.889500E+9	-3.899104E-1	4.516465E-1	-2.711337E-4	-1.928451E-3	1.840709E-3	8.862967E-4	1.987089E-1	-5.846810E-1
9.889750E+9	-3.814678E-1	4.590674E-1	-3.531856E-4	-1.903272E-3	1.883237E-3	8.564552E-4	1.912345E-1	-5.907981E-1
9.890000E+9	-3.725941E-1	4.661456E-1	-3.938955E-4	-1.896744E-3	1.874610E-3	7.824504E-4	1.821834E-1	-5.965084E-1
9.890250E+9	-3.639392E-1	4.729501E-1	-4.194453E-4	-1.932358E-3	1.927371E-3	7.280736E-4	1.735030E-1	-6.018009E-1
9.890500E+9	-3.549394E-1	4.799148E-1	-4.766031E-4	-1.874115E-3	1.921204E-3	6.950206E-4	1.647818E-1	-6.079713E-1
9.890750E+9	-3.460533E-1	4.864939E-1	-4.993515E-4	-1.873942E-3	1.954072E-3	6.726049E-4	1.561113E-1	-6.126650E-1
9.891000E+9	-3.367095E-1	4.928176E-1	-5.508820E-4	-1.864885E-3	2.019352E-3	5.876696E-4	1.466740E-1	-6.178213E-1
