2/4/2014  11:24:11 AM
295.153
Frequency	S11 Re	S11 Im	S12 Re	S12 Im	S21 Re	S21 Im	S22 Re	S22 Im
9.846750E+9	4.691728E-1	-1.682411E-1	-2.394103E-3	6.593347E-5	9.864755E-4	-2.143431E-3	5.678590E-1	2.326923E-3
9.847000E+9	4.634600E-1	-1.801105E-1	-2.392762E-3	1.621049E-4	9.212935E-4	-2.189019E-3	5.655317E-1	-6.714240E-3
9.847250E+9	4.570590E-1	-1.915393E-1	-2.404727E-3	2.378500E-4	8.841834E-4	-2.229611E-3	5.632846E-1	-1.561164E-2
9.847500E+9	4.513701E-1	-2.028015E-1	-2.437140E-3	2.720730E-4	8.305994E-4	-2.292740E-3	5.605556E-1	-2.374714E-2
9.847750E+9	4.446779E-1	-2.146260E-1	-2.455289E-3	3.543552E-4	8.224236E-4	-2.304002E-3	5.577949E-1	-3.259737E-2
9.848000E+9	4.375159E-1	-2.248849E-1	-2.439859E-3	4.322791E-4	7.091198E-4	-2.357704E-3	5.546365E-1	-4.110819E-2
9.848250E+9	4.311351E-1	-2.363037E-1	-2.457480E-3	4.926100E-4	6.827157E-4	-2.418927E-3	5.515093E-1	-4.957737E-2
9.848500E+9	4.236701E-1	-2.471683E-1	-2.494666E-3	5.393604E-4	6.097224E-4	-2.460495E-3	5.483614E-1	-5.843199E-2
9.848750E+9	4.160023E-1	-2.572505E-1	-2.481700E-3	6.665617E-4	5.701456E-4	-2.475882E-3	5.450773E-1	-6.663068E-2
9.849000E+9	4.086291E-1	-2.679220E-1	-2.504092E-3	7.219542E-4	4.880644E-4	-2.528753E-3	5.413255E-1	-7.437139E-2
9.849250E+9	4.004183E-1	-2.776608E-1	-2.496339E-3	7.727172E-4	4.533044E-4	-2.566675E-3	5.371851E-1	-8.287270E-2
9.849500E+9	3.926276E-1	-2.872331E-1	-2.457813E-3	8.636954E-4	3.702886E-4	-2.616764E-3	5.332441E-1	-9.072261E-2
9.849750E+9	3.840737E-1	-2.967678E-1	-2.502276E-3	9.568463E-4	3.023417E-4	-2.651875E-3	5.284747E-1	-9.858948E-2
9.850000E+9	3.756317E-1	-3.062935E-1	-2.558851E-3	1.027117E-3	2.382129E-4	-2.659750E-3	5.245164E-1	-1.061536E-1
9.850250E+9	3.671349E-1	-3.156496E-1	-2.456137E-3	1.121887E-3	1.646506E-4	-2.724084E-3	5.198415E-1	-1.140053E-1
9.850500E+9	3.580585E-1	-3.244429E-1	-2.492243E-3	1.137266E-3	1.053941E-4	-2.754812E-3	5.149118E-1	-1.213722E-1
9.850750E+9	3.487659E-1	-3.331672E-1	-2.482746E-3	1.240300E-3	1.328740E-6	-2.759198E-3	5.103632E-1	-1.291585E-1
9.851000E+9	3.397080E-1	-3.413410E-1	-2.500208E-3	1.322454E-3	-5.543679E-5	-2.781265E-3	5.050969E-1	-1.360646E-1
9.851250E+9	3.298466E-1	-3.494489E-1	-2.451651E-3	1.426480E-3	-1.575784E-4	-2.843575E-3	4.999032E-1	-1.432592E-1
9.851500E+9	3.205849E-1	-3.574876E-1	-2.440993E-3	1.492518E-3	-2.433415E-4	-2.849393E-3	4.943384E-1	-1.502925E-1
9.851750E+9	3.107919E-1	-3.648559E-1	-2.412958E-3	1.546873E-3	-2.864044E-4	-2.850553E-3	4.886272E-1	-1.572822E-1
9.852000E+9	3.012027E-1	-3.728603E-1	-2.397990E-3	1.684566E-3	-3.815567E-4	-2.868471E-3	4.833243E-1	-1.636986E-1
9.852250E+9	2.911977E-1	-3.798847E-1	-2.371452E-3	1.729449E-3	-4.769830E-4	-2.886127E-3	4.771955E-1	-1.702288E-1
9.852500E+9	2.815418E-1	-3.869305E-1	-2.324512E-3	1.847150E-3	-5.578444E-4	-2.931287E-3	4.709953E-1	-1.767653E-1
9.852750E+9	2.708807E-1	-3.938451E-1	-2.323300E-3	1.907297E-3	-6.644680E-4	-2.940209E-3	4.651888E-1	-1.824426E-1
9.853000E+9	2.605235E-1	-4.004104E-1	-2.289538E-3	2.007490E-3	-7.404753E-4	-2.925524E-3	4.590158E-1	-1.887464E-1
9.853250E+9	2.501593E-1	-4.063109E-1	-2.238793E-3	2.103675E-3	-8.293439E-4	-2.938320E-3	4.521496E-1	-1.939992E-1
9.853500E+9	2.391953E-1	-4.120622E-1	-2.185446E-3	2.190064E-3	-9.004925E-4	-2.941149E-3	4.453526E-1	-1.997982E-1
9.853750E+9	2.286030E-1	-4.180009E-1	-2.200752E-3	2.243528E-3	-1.022171E-3	-2.930906E-3	4.386601E-1	-2.051658E-1
9.854000E+9	2.177000E-1	-4.231399E-1	-2.104470E-3	2.321918E-3	-1.112241E-3	-2.947874E-3	4.318928E-1	-2.100657E-1
9.854250E+9	2.071585E-1	-4.286985E-1	-2.097080E-3	2.384788E-3	-1.216270E-3	-2.912754E-3	4.250235E-1	-2.151031E-1
9.854500E+9	1.958335E-1	-4.332890E-1	-2.025851E-3	2.461472E-3	-1.343580E-3	-2.923894E-3	4.176482E-1	-2.196001E-1
9.854750E+9	1.850967E-1	-4.383221E-1	-1.949767E-3	2.539212E-3	-1.397329E-3	-2.924059E-3	4.102351E-1	-2.240706E-1
9.855000E+9	1.738014E-1	-4.427582E-1	-1.928026E-3	2.663848E-3	-1.469533E-3	-2.913185E-3	4.028479E-1	-2.283073E-1
9.855250E+9	1.622261E-1	-4.465482E-1	-1.850054E-3	2.734104E-3	-1.607682E-3	-2.910649E-3	3.958244E-1	-2.323360E-1
9.855500E+9	1.515931E-1	-4.506591E-1	-1.778675E-3	2.790098E-3	-1.704500E-3	-2.838981E-3	3.884448E-1	-2.356858E-1
9.855750E+9	1.398012E-1	-4.541548E-1	-1.697657E-3	2.849858E-3	-1.811145E-3	-2.836563E-3	3.807467E-1	-2.391107E-1
9.856000E+9	1.289650E-1	-4.575821E-1	-1.625896E-3	2.923226E-3	-1.896693E-3	-2.803808E-3	3.729626E-1	-2.422628E-1
9.856250E+9	1.173226E-1	-4.608690E-1	-1.586837E-3	3.031707E-3	-2.010583E-3	-2.777775E-3	3.650965E-1	-2.447074E-1
9.856500E+9	1.059098E-1	-4.637507E-1	-1.498656E-3	3.129084E-3	-2.075393E-3	-2.747311E-3	3.574593E-1	-2.471536E-1
9.856750E+9	9.466824E-2	-4.666281E-1	-1.383403E-3	3.167417E-3	-2.207176E-3	-2.711500E-3	3.499367E-1	-2.491996E-1
9.857000E+9	8.361497E-2	-4.688064E-1	-1.329909E-3	3.266360E-3	-2.300036E-3	-2.627663E-3	3.417419E-1	-2.512758E-1
9.857250E+9	7.133773E-2	-4.711376E-1	-1.238452E-3	3.299730E-3	-2.425875E-3	-2.592662E-3	3.340007E-1	-2.528582E-1
9.857500E+9	6.052848E-2	-4.732478E-1	-1.151365E-3	3.362726E-3	-2.515762E-3	-2.570869E-3	3.264243E-1	-2.543415E-1
9.857750E+9	4.850645E-2	-4.750618E-1	-1.075900E-3	3.442104E-3	-2.624981E-3	-2.493872E-3	3.183345E-1	-2.548316E-1
9.858000E+9	3.736070E-2	-4.762422E-1	-9.629569E-4	3.519938E-3	-2.735774E-3	-2.443867E-3	3.108399E-1	-2.553972E-1
9.858250E+9	2.571402E-2	-4.774925E-1	-8.531652E-4	3.607843E-3	-2.826985E-3	-2.357050E-3	3.029987E-1	-2.556075E-1
9.858500E+9	1.437670E-2	-4.783220E-1	-7.666428E-4	3.634539E-3	-2.935833E-3	-2.307855E-3	2.954618E-1	-2.556141E-1
9.858750E+9	2.631930E-3	-4.786888E-1	-6.394896E-4	3.680615E-3	-2.998011E-3	-2.217282E-3	2.879709E-1	-2.553937E-1
9.859000E+9	-8.452204E-3	-4.795839E-1	-5.640264E-4	3.720093E-3	-3.112053E-3	-2.120371E-3	2.803835E-1	-2.542297E-1
9.859250E+9	-2.064728E-2	-4.792384E-1	-4.314882E-4	3.765222E-3	-3.202592E-3	-2.016321E-3	2.730325E-1	-2.530194E-1
9.859500E+9	-3.189315E-2	-4.799327E-1	-2.744747E-4	3.788630E-3	-3.274847E-3	-1.987953E-3	2.661537E-1	-2.516344E-1
9.859750E+9	-4.331671E-2	-4.797521E-1	-2.150916E-4	3.868979E-3	-3.341809E-3	-1.852042E-3	2.587962E-1	-2.498599E-1
9.860000E+9	-5.467766E-2	-4.792474E-1	-6.159143E-5	3.869485E-3	-3.418440E-3	-1.750825E-3	2.519910E-1	-2.476281E-1
9.860250E+9	-6.639425E-2	-4.784506E-1	6.258467E-5	3.912601E-3	-3.548190E-3	-1.647556E-3	2.455692E-1	-2.455494E-1
9.860500E+9	-7.784718E-2	-4.772327E-1	1.851775E-4	3.882894E-3	-3.607875E-3	-1.597573E-3	2.389705E-1	-2.428399E-1
9.860750E+9	-8.907622E-2	-4.761345E-1	2.922113E-4	3.959626E-3	-3.696662E-3	-1.481969E-3	2.328049E-1	-2.394920E-1
9.861000E+9	-1.003145E-1	-4.744797E-1	4.295626E-4	3.980214E-3	-3.744139E-3	-1.356203E-3	2.271784E-1	-2.360094E-1
9.861250E+9	-1.117447E-1	-4.728052E-1	5.867812E-4	3.992904E-3	-3.829348E-3	-1.235568E-3	2.216288E-1	-2.327527E-1
9.861500E+9	-1.231512E-1	-4.714034E-1	7.309307E-4	3.989559E-3	-3.887929E-3	-1.113032E-3	2.160208E-1	-2.289208E-1
9.861750E+9	-1.338022E-1	-4.694197E-1	8.311090E-4	3.979078E-3	-3.959091E-3	-9.558307E-4	2.114993E-1	-2.250320E-1
9.862000E+9	-1.449353E-1	-4.664473E-1	9.961933E-4	3.986070E-3	-3.997155E-3	-8.651764E-4	2.066188E-1	-2.205639E-1
9.862250E+9	-1.560843E-1	-4.639826E-1	1.148447E-3	4.028288E-3	-4.038508E-3	-7.274917E-4	2.026926E-1	-2.157673E-1
9.862500E+9	-1.672156E-1	-4.613841E-1	1.298861E-3	3.988732E-3	-4.110286E-3	-6.119405E-4	1.987171E-1	-2.111449E-1
9.862750E+9	-1.778792E-1	-4.583367E-1	1.402985E-3	3.953572E-3	-4.139580E-3	-4.480736E-4	1.950091E-1	-2.062976E-1
9.863000E+9	-1.889203E-1	-4.554012E-1	1.537739E-3	3.928192E-3	-4.178365E-3	-3.502290E-4	1.918329E-1	-2.012123E-1
9.863250E+9	-1.997485E-1	-4.517385E-1	1.673357E-3	3.883730E-3	-4.202312E-3	-1.688182E-4	1.891875E-1	-1.957041E-1
9.863500E+9	-2.100152E-1	-4.484605E-1	1.848103E-3	3.862063E-3	-4.224894E-3	-6.894838E-5	1.868198E-1	-1.905717E-1
9.863750E+9	-2.209882E-1	-4.443952E-1	1.987596E-3	3.835645E-3	-4.240412E-3	7.978415E-5	1.850484E-1	-1.850243E-1
9.864000E+9	-2.317893E-1	-4.405819E-1	2.116367E-3	3.772026E-3	-4.214837E-3	2.268502E-4	1.839032E-1	-1.797189E-1
9.864250E+9	-2.418107E-1	-4.358084E-1	2.220200E-3	3.733218E-3	-4.246423E-3	4.107098E-4	1.828016E-1	-1.742802E-1
9.864500E+9	-2.527859E-1	-4.314519E-1	2.368840E-3	3.675513E-3	-4.262105E-3	5.334492E-4	1.822074E-1	-1.687184E-1
9.864750E+9	-2.624001E-1	-4.268224E-1	2.529819E-3	3.608477E-3	-4.273482E-3	6.662509E-4	1.822465E-1	-1.631253E-1
9.865000E+9	-2.731749E-1	-4.217310E-1	2.678977E-3	3.494291E-3	-4.257306E-3	8.400814E-4	1.824365E-1	-1.578539E-1
9.865250E+9	-2.830958E-1	-4.167161E-1	2.784192E-3	3.444266E-3	-4.188104E-3	1.012170E-3	1.834879E-1	-1.525827E-1
9.865500E+9	-2.930500E-1	-4.110254E-1	2.925314E-3	3.348642E-3	-4.185595E-3	1.127397E-3	1.846205E-1	-1.471061E-1
9.865750E+9	-3.024285E-1	-4.059337E-1	3.025765E-3	3.280056E-3	-4.176592E-3	1.280854E-3	1.864602E-1	-1.425261E-1
9.866000E+9	-3.123527E-1	-3.999003E-1	3.165877E-3	3.139842E-3	-4.151742E-3	1.447717E-3	1.884463E-1	-1.375572E-1
9.866250E+9	-3.218383E-1	-3.936641E-1	3.289288E-3	3.099705E-3	-4.060064E-3	1.557532E-3	1.909613E-1	-1.327844E-1
9.866500E+9	-3.312364E-1	-3.877538E-1	3.416127E-3	2.943492E-3	-4.004695E-3	1.688971E-3	1.937772E-1	-1.282256E-1
9.866750E+9	-3.404796E-1	-3.817856E-1	3.529594E-3	2.862978E-3	-3.958598E-3	1.832434E-3	1.969893E-1	-1.239983E-1
9.867000E+9	-3.498340E-1	-3.748591E-1	3.640196E-3	2.731994E-3	-3.957695E-3	1.986265E-3	2.006829E-1	-1.203176E-1
9.867250E+9	-3.593844E-1	-3.679318E-1	3.713041E-3	2.614519E-3	-3.824273E-3	2.113936E-3	2.046279E-1	-1.166967E-1
9.867500E+9	-3.677937E-1	-3.612651E-1	3.787205E-3	2.502764E-3	-3.772105E-3	2.224754E-3	2.091289E-1	-1.133847E-1
9.867750E+9	-3.762959E-1	-3.543546E-1	3.912317E-3	2.374634E-3	-3.709226E-3	2.350490E-3	2.134860E-1	-1.104942E-1
9.868000E+9	-3.851376E-1	-3.468851E-1	4.002786E-3	2.227286E-3	-3.622061E-3	2.463559E-3	2.187143E-1	-1.077278E-1
9.868250E+9	-3.934417E-1	-3.396415E-1	4.056351E-3	2.131875E-3	-3.573041E-3	2.577487E-3	2.236819E-1	-1.053442E-1
9.868500E+9	-4.021971E-1	-3.322045E-1	4.136599E-3	1.984505E-3	-3.422324E-3	2.696587E-3	2.293622E-1	-1.033942E-1
9.868750E+9	-4.104016E-1	-3.244516E-1	4.199479E-3	1.827858E-3	-3.391320E-3	2.799857E-3	2.347955E-1	-1.020012E-1
9.869000E+9	-4.182517E-1	-3.160209E-1	4.305330E-3	1.664933E-3	-3.283896E-3	2.908164E-3	2.407990E-1	-1.008860E-1
9.869250E+9	-4.259219E-1	-3.080312E-1	4.303068E-3	1.504600E-3	-3.163760E-3	3.011036E-3	2.463521E-1	-9.993114E-2
9.869500E+9	-4.340346E-1	-2.997898E-1	4.376650E-3	1.396365E-3	-3.031080E-3	3.130308E-3	2.526290E-1	-9.992619E-2
9.869750E+9	-4.412773E-1	-2.910483E-1	4.421573E-3	1.217822E-3	-2.944566E-3	3.215836E-3	2.588630E-1	-1.001171E-1
9.870000E+9	-4.483736E-1	-2.827032E-1	4.423367E-3	1.094758E-3	-2.820357E-3	3.317622E-3	2.649831E-1	-1.005127E-1
9.870250E+9	-4.557284E-1	-2.734707E-1	4.517724E-3	9.549850E-4	-2.706744E-3	3.367431E-3	2.712881E-1	-1.017535E-1
9.870500E+9	-4.627185E-1	-2.647971E-1	4.496157E-3	7.821887E-4	-2.595382E-3	3.459546E-3	2.775485E-1	-1.030864E-1
9.870750E+9	-4.694192E-1	-2.559434E-1	4.509688E-3	6.307878E-4	-2.467075E-3	3.534682E-3	2.839541E-1	-1.046072E-1
9.871000E+9	-4.759553E-1	-2.467046E-1	4.558838E-3	4.678231E-4	-2.371354E-3	3.584826E-3	2.902482E-1	-1.068633E-1
9.871250E+9	-4.823206E-1	-2.370925E-1	4.555061E-3	3.417751E-4	-2.272740E-3	3.659702E-3	2.964588E-1	-1.095966E-1
9.871500E+9	-4.886018E-1	-2.278030E-1	4.569987E-3	1.620386E-4	-2.138868E-3	3.718474E-3	3.026030E-1	-1.122054E-1
9.871750E+9	-4.944376E-1	-2.177720E-1	4.565326E-3	2.859082E-5	-2.020073E-3	3.756257E-3	3.086261E-1	-1.158258E-1
9.872000E+9	-5.004900E-1	-2.084716E-1	4.535532E-3	-1.182583E-4	-1.893155E-3	3.827053E-3	3.146525E-1	-1.195099E-1
9.872250E+9	-5.060816E-1	-1.987031E-1	4.513205E-3	-2.840511E-4	-1.745951E-3	3.858464E-3	3.206192E-1	-1.237760E-1
9.872500E+9	-5.114514E-1	-1.885250E-1	4.458167E-3	-3.812012E-4	-1.632006E-3	3.887589E-3	3.263972E-1	-1.285715E-1
9.872750E+9	-5.166622E-1	-1.785869E-1	4.480890E-3	-5.651160E-4	-1.513854E-3	3.950487E-3	3.317966E-1	-1.328632E-1
9.873000E+9	-5.213472E-1	-1.680675E-1	4.451585E-3	-6.995234E-4	-1.376139E-3	3.980314E-3	3.374771E-1	-1.380799E-1
9.873250E+9	-5.264637E-1	-1.577867E-1	4.417905E-3	-8.428859E-4	-1.266056E-3	3.998333E-3	3.427105E-1	-1.436147E-1
9.873500E+9	-5.309589E-1	-1.473511E-1	4.394212E-3	-1.001428E-3	-1.175128E-3	4.040869E-3	3.479587E-1	-1.496153E-1
9.873750E+9	-5.354480E-1	-1.365082E-1	4.353869E-3	-1.101498E-3	-1.071414E-3	4.052247E-3	3.528526E-1	-1.554098E-1
9.874000E+9	-5.396705E-1	-1.264812E-1	4.236376E-3	-1.229924E-3	-9.064407E-4	4.067002E-3	3.569052E-1	-1.618884E-1
9.874250E+9	-5.436144E-1	-1.156645E-1	4.240351E-3	-1.376251E-3	-7.998485E-4	4.038717E-3	3.614688E-1	-1.686964E-1
9.874500E+9	-5.471393E-1	-1.043250E-1	4.184624E-3	-1.497356E-3	-6.507284E-4	4.065492E-3	3.655942E-1	-1.752201E-1
9.874750E+9	-5.505048E-1	-9.330065E-2	4.086840E-3	-1.598362E-3	-5.909269E-4	4.074694E-3	3.697322E-1	-1.825253E-1
9.875000E+9	-5.533110E-1	-8.258169E-2	4.067019E-3	-1.737315E-3	-4.587983E-4	4.055331E-3	3.733059E-1	-1.895999E-1
9.875250E+9	-5.562026E-1	-7.144066E-2	3.948272E-3	-1.861697E-3	-3.338857E-4	4.080293E-3	3.766742E-1	-1.975078E-1
9.875500E+9	-5.588194E-1	-6.055485E-2	3.906572E-3	-1.977975E-3	-2.471330E-4	4.063605E-3	3.799187E-1	-2.049288E-1
9.875750E+9	-5.611302E-1	-4.914245E-2	3.763471E-3	-2.082199E-3	-1.531281E-4	4.056488E-3	3.825589E-1	-2.129751E-1
9.876000E+9	-5.633710E-1	-3.794399E-2	3.728787E-3	-2.220861E-3	3.302910E-6	4.049794E-3	3.853716E-1	-2.214243E-1
9.876250E+9	-5.656231E-1	-2.680249E-2	3.644576E-3	-2.296157E-3	1.041539E-4	4.032272E-3	3.874502E-1	-2.291037E-1
9.876500E+9	-5.672777E-1	-1.549616E-2	3.527394E-3	-2.352022E-3	2.310907E-4	3.984241E-3	3.897846E-1	-2.374991E-1
9.876750E+9	-5.688366E-1	-4.493734E-3	3.480235E-3	-2.456743E-3	2.977958E-4	3.985510E-3	3.913817E-1	-2.458549E-1
9.877000E+9	-5.701454E-1	7.067817E-3	3.404716E-3	-2.553480E-3	4.018449E-4	4.022005E-3	3.927956E-1	-2.545363E-1
9.877250E+9	-5.707093E-1	1.889524E-2	3.285540E-3	-2.673900E-3	5.385780E-4	3.943945E-3	3.939866E-1	-2.633604E-1
9.877500E+9	-5.720481E-1	3.025105E-2	3.191530E-3	-2.732315E-3	6.384015E-4	3.900347E-3	3.949774E-1	-2.719935E-1
9.877750E+9	-5.719164E-1	4.192637E-2	3.094429E-3	-2.806466E-3	7.151461E-4	3.862967E-3	3.958115E-1	-2.810189E-1
9.878000E+9	-5.724007E-1	5.306705E-2	3.014967E-3	-2.867138E-3	7.998274E-4	3.859697E-3	3.960170E-1	-2.897806E-1
9.878250E+9	-5.724077E-1	6.461123E-2	2.917581E-3	-2.992261E-3	9.309792E-4	3.839821E-3	3.961800E-1	-2.988572E-1
9.878500E+9	-5.723330E-1	7.625481E-2	2.823221E-3	-3.006951E-3	1.006831E-3	3.757831E-3	3.954593E-1	-3.083379E-1
9.878750E+9	-5.713719E-1	8.731564E-2	2.755520E-3	-3.044285E-3	1.052405E-3	3.748345E-3	3.952659E-1	-3.171406E-1
9.879000E+9	-5.703250E-1	9.883905E-2	2.652689E-3	-3.148881E-3	1.184143E-3	3.737400E-3	3.943433E-1	-3.261920E-1
9.879250E+9	-5.696998E-1	1.104788E-1	2.509484E-3	-3.177655E-3	1.286549E-3	3.672256E-3	3.931209E-1	-3.353599E-1
9.879500E+9	-5.686393E-1	1.220842E-1	2.414162E-3	-3.256615E-3	1.369690E-3	3.657764E-3	3.919131E-1	-3.445348E-1
9.879750E+9	-5.672702E-1	1.333671E-1	2.310229E-3	-3.263362E-3	1.451697E-3	3.591635E-3	3.904644E-1	-3.537458E-1
9.880000E+9	-5.652081E-1	1.449388E-1	2.277290E-3	-3.349590E-3	1.542683E-3	3.542060E-3	3.885776E-1	-3.627577E-1
9.880250E+9	-5.632449E-1	1.561163E-1	2.132418E-3	-3.359634E-3	1.610433E-3	3.485939E-3	3.867873E-1	-3.718069E-1
9.880500E+9	-5.608317E-1	1.675634E-1	1.989357E-3	-3.429167E-3	1.711933E-3	3.417225E-3	3.844531E-1	-3.808663E-1
9.880750E+9	-5.586553E-1	1.785093E-1	1.946879E-3	-3.476392E-3	1.797551E-3	3.402321E-3	3.816326E-1	-3.898295E-1
9.881000E+9	-5.561498E-1	1.899330E-1	1.813159E-3	-3.502337E-3	1.899839E-3	3.299739E-3	3.783235E-1	-3.990505E-1
9.881250E+9	-5.522920E-1	2.008675E-1	1.738403E-3	-3.584862E-3	1.973648E-3	3.287974E-3	3.757280E-1	-4.081755E-1
9.881500E+9	-5.495370E-1	2.119763E-1	1.603806E-3	-3.573979E-3	2.016574E-3	3.246468E-3	3.721537E-1	-4.171217E-1
9.881750E+9	-5.456991E-1	2.227673E-1	1.550961E-3	-3.584096E-3	2.054027E-3	3.131788E-3	3.683398E-1	-4.260092E-1
9.882000E+9	-5.427012E-1	2.337608E-1	1.408250E-3	-3.574534E-3	2.156364E-3	3.124320E-3	3.647939E-1	-4.350040E-1
9.882250E+9	-5.386521E-1	2.441003E-1	1.365504E-3	-3.613541E-3	2.198270E-3	3.051526E-3	3.601989E-1	-4.434108E-1
9.882500E+9	-5.341896E-1	2.546923E-1	1.247955E-3	-3.631073E-3	2.290893E-3	3.021855E-3	3.561848E-1	-4.521842E-1
9.882750E+9	-5.298977E-1	2.655240E-1	1.141794E-3	-3.644997E-3	2.356912E-3	2.903261E-3	3.513145E-1	-4.608732E-1
9.883000E+9	-5.252748E-1	2.757692E-1	1.072347E-3	-3.669625E-3	2.431913E-3	2.884428E-3	3.468951E-1	-4.697870E-1
9.883250E+9	-5.200241E-1	2.864172E-1	9.621336E-4	-3.689070E-3	2.467331E-3	2.829710E-3	3.422552E-1	-4.778624E-1
9.883500E+9	-5.155146E-1	2.969536E-1	8.735534E-4	-3.682382E-3	2.562524E-3	2.732996E-3	3.367168E-1	-4.858908E-1
9.883750E+9	-5.105539E-1	3.069503E-1	7.745812E-4	-3.710834E-3	2.602904E-3	2.669752E-3	3.317316E-1	-4.938984E-1
9.884000E+9	-5.041604E-1	3.172992E-1	6.772481E-4	-3.727745E-3	2.644917E-3	2.634916E-3	3.251309E-1	-5.023541E-1
9.884250E+9	-4.987357E-1	3.268569E-1	5.888427E-4	-3.696419E-3	2.712513E-3	2.536654E-3	3.197747E-1	-5.099387E-1
9.884500E+9	-4.930357E-1	3.369224E-1	5.038215E-4	-3.694167E-3	2.793906E-3	2.485235E-3	3.133719E-1	-5.176680E-1
9.884750E+9	-4.861939E-1	3.462918E-1	4.171764E-4	-3.688270E-3	2.840835E-3	2.425547E-3	3.073167E-1	-5.254449E-1
9.885000E+9	-4.805633E-1	3.555240E-1	3.343102E-4	-3.709680E-3	2.891647E-3	2.331061E-3	3.014021E-1	-5.335895E-1
9.885250E+9	-4.733791E-1	3.643923E-1	2.400940E-4	-3.710295E-3	2.967169E-3	2.293335E-3	2.947416E-1	-5.408774E-1
9.885500E+9	-4.677078E-1	3.742425E-1	9.746807E-5	-3.686066E-3	2.988448E-3	2.216705E-3	2.877482E-1	-5.480084E-1
9.885750E+9	-4.603477E-1	3.835299E-1	7.020474E-5	-3.694303E-3	3.035226E-3	2.136773E-3	2.804619E-1	-5.552258E-1
9.886000E+9	-4.530959E-1	3.924408E-1	-3.555594E-6	-3.635481E-3	3.120026E-3	2.096603E-3	2.738407E-1	-5.623311E-1
9.886250E+9	-4.456982E-1	4.005226E-1	-1.593956E-4	-3.662473E-3	3.159905E-3	2.000459E-3	2.662581E-1	-5.689552E-1
9.886500E+9	-4.382216E-1	4.095696E-1	-1.867858E-4	-3.613785E-3	3.193001E-3	1.904841E-3	2.590831E-1	-5.760601E-1
9.886750E+9	-4.304653E-1	4.176119E-1	-2.905391E-4	-3.626409E-3	3.226129E-3	1.859603E-3	2.505699E-1	-5.825694E-1
9.887000E+9	-4.227994E-1	4.257388E-1	-3.614448E-4	-3.632284E-3	3.272582E-3	1.758804E-3	2.434749E-1	-5.885775E-1
9.887250E+9	-4.144318E-1	4.339539E-1	-4.122307E-4	-3.579535E-3	3.331558E-3	1.724499E-3	2.355410E-1	-5.951739E-1
9.887500E+9	-4.069040E-1	4.418154E-1	-5.047243E-4	-3.553519E-3	3.365975E-3	1.620277E-3	2.275234E-1	-6.016470E-1
9.887750E+9	-3.983653E-1	4.492919E-1	-6.203850E-4	-3.526662E-3	3.384088E-3	1.546226E-3	2.194754E-1	-6.073269E-1
9.888000E+9	-3.900818E-1	4.569879E-1	-6.934513E-4	-3.533923E-3	3.435684E-3	1.477676E-3	2.106666E-1	-6.129231E-1
9.888250E+9	-3.813170E-1	4.640707E-1	-7.665454E-4	-3.482410E-3	3.482542E-3	1.414926E-3	2.020746E-1	-6.186790E-1
9.888500E+9	-3.720301E-1	4.711301E-1	-8.237873E-4	-3.504348E-3	3.504798E-3	1.341180E-3	1.940722E-1	-6.240306E-1
9.888750E+9	-3.636070E-1	4.777637E-1	-8.817409E-4	-3.423651E-3	3.514535E-3	1.228262E-3	1.848217E-1	-6.293030E-1
9.889000E+9	-3.547463E-1	4.847273E-1	-9.667433E-4	-3.415901E-3	3.545362E-3	1.166688E-3	1.756787E-1	-6.341134E-1
9.889250E+9	-3.453492E-1	4.914629E-1	-1.015238E-3	-3.413108E-3	3.566919E-3	1.111265E-3	1.674243E-1	-6.392253E-1
9.889500E+9	-3.357191E-1	4.979583E-1	-1.107130E-3	-3.386636E-3	3.615740E-3	1.003406E-3	1.582815E-1	-6.440086E-1
9.889750E+9	-3.270288E-1	5.033200E-1	-1.172823E-3	-3.329686E-3	3.604532E-3	9.048562E-4	1.491960E-1	-6.483443E-1
9.890000E+9	-3.170792E-1	5.099419E-1	-1.239366E-3	-3.320766E-3	3.622951E-3	8.529458E-4	1.398753E-1	-6.528642E-1
9.890250E+9	-3.080108E-1	5.155573E-1	-1.347621E-3	-3.251734E-3	3.659719E-3	7.618797E-4	1.302908E-1	-6.569258E-1
9.890500E+9	-2.983567E-1	5.205095E-1	-1.382349E-3	-3.213120E-3	3.698916E-3	6.959565E-4	1.204653E-1	-6.612007E-1
9.890750E+9	-2.883946E-1	5.257358E-1	-1.459026E-3	-3.165525E-3	3.731317E-3	6.025741E-4	1.114890E-1	-6.642948E-1
9.891000E+9	-2.779187E-1	5.312873E-1	-1.518184E-3	-3.186096E-3	3.728373E-3	5.096511E-4	1.017777E-1	-6.685420E-1
9.891250E+9	-2.684891E-1	5.361540E-1	-1.583735E-3	-3.134425E-3	3.759986E-3	4.503539E-4	9.185241E-2	-6.713495E-1
9.891500E+9	-2.583158E-1	5.409000E-1	-1.649140E-3	-3.076663E-3	3.778015E-3	3.640760E-4	8.280420E-2	-6.751613E-1
9.891750E+9	-2.483307E-1	5.450889E-1	-1.723305E-3	-3.050657E-3	3.772547E-3	2.581316E-4	7.217734E-2	-6.779415E-1
9.892000E+9	-2.376502E-1	5.491939E-1	-1.741354E-3	-3.004864E-3	3.756090E-3	1.872580E-4	6.246023E-2	-6.805389E-1
