2/4/2014  11:23:45 AM
295.151
Frequency	S11 Re	S11 Im	S12 Re	S12 Im	S21 Re	S21 Im	S22 Re	S22 Im
9.846250E+9	4.756248E-1	-1.542533E-1	-3.116724E-3	-2.266033E-5	1.423946E-3	-2.728978E-3	5.603446E-1	1.888657E-2
9.846500E+9	4.702676E-1	-1.661054E-1	-3.133675E-3	3.914153E-5	1.341051E-3	-2.767843E-3	5.584473E-1	1.007416E-2
9.846750E+9	4.647451E-1	-1.783973E-1	-3.158150E-3	1.898598E-4	1.295789E-3	-2.839570E-3	5.563984E-1	1.429433E-3
9.847000E+9	4.587200E-1	-1.900840E-1	-3.133912E-3	2.078357E-4	1.237891E-3	-2.925293E-3	5.544996E-1	-7.295882E-3
9.847250E+9	4.526043E-1	-2.013071E-1	-3.201295E-3	3.276258E-4	1.134852E-3	-3.000944E-3	5.520407E-1	-1.570329E-2
9.847500E+9	4.459308E-1	-2.125573E-1	-3.225435E-3	3.739889E-4	1.095957E-3	-3.021698E-3	5.498341E-1	-2.378362E-2
9.847750E+9	4.395337E-1	-2.236688E-1	-3.225954E-3	4.905183E-4	1.025021E-3	-3.090825E-3	5.467513E-1	-3.261906E-2
9.848000E+9	4.324638E-1	-2.344601E-1	-3.246364E-3	6.141245E-4	9.392045E-4	-3.185561E-3	5.443050E-1	-4.086057E-2
9.848250E+9	4.252508E-1	-2.456809E-1	-3.277382E-3	6.972420E-4	8.715198E-4	-3.202966E-3	5.412483E-1	-4.960948E-2
9.848500E+9	4.177425E-1	-2.558598E-1	-3.314319E-3	7.958685E-4	8.086490E-4	-3.225274E-3	5.381473E-1	-5.772898E-2
9.848750E+9	4.100253E-1	-2.659691E-1	-3.315025E-3	8.723157E-4	7.437083E-4	-3.288918E-3	5.345708E-1	-6.592807E-2
9.849000E+9	4.022602E-1	-2.763216E-1	-3.256919E-3	9.835403E-4	6.491795E-4	-3.356511E-3	5.314938E-1	-7.401685E-2
9.849250E+9	3.940481E-1	-2.861133E-1	-3.297789E-3	1.058458E-3	5.365473E-4	-3.426401E-3	5.277666E-1	-8.153705E-2
9.849500E+9	3.858069E-1	-2.957905E-1	-3.346689E-3	1.177567E-3	4.751683E-4	-3.460453E-3	5.237707E-1	-9.000124E-2
9.849750E+9	3.775089E-1	-3.049281E-1	-3.303342E-3	1.271369E-3	4.123829E-4	-3.519211E-3	5.198234E-1	-9.735776E-2
9.850000E+9	3.686672E-1	-3.143494E-1	-3.304134E-3	1.332367E-3	3.013392E-4	-3.559771E-3	5.154773E-1	-1.050278E-1
9.850250E+9	3.599965E-1	-3.229241E-1	-3.265669E-3	1.444635E-3	1.889170E-4	-3.612240E-3	5.112304E-1	-1.127284E-1
9.850500E+9	3.508916E-1	-3.319172E-1	-3.339746E-3	1.576096E-3	7.772622E-5	-3.641736E-3	5.068233E-1	-1.201445E-1
9.850750E+9	3.416143E-1	-3.406300E-1	-3.275814E-3	1.655907E-3	-1.992194E-5	-3.671284E-3	5.017959E-1	-1.274178E-1
9.851000E+9	3.321928E-1	-3.487660E-1	-3.246414E-3	1.789892E-3	-1.067886E-4	-3.741262E-3	4.971933E-1	-1.346571E-1
9.851250E+9	3.223048E-1	-3.567644E-1	-3.219226E-3	1.927592E-3	-2.128664E-4	-3.729557E-3	4.918303E-1	-1.412910E-1
9.851500E+9	3.126583E-1	-3.644851E-1	-3.184613E-3	1.992216E-3	-3.222569E-4	-3.801418E-3	4.869196E-1	-1.483458E-1
9.851750E+9	3.029535E-1	-3.718372E-1	-3.199375E-3	2.148012E-3	-4.083586E-4	-3.772901E-3	4.816171E-1	-1.549499E-1
9.852000E+9	2.930644E-1	-3.788318E-1	-3.190360E-3	2.219245E-3	-5.563707E-4	-3.833322E-3	4.760483E-1	-1.618669E-1
9.852250E+9	2.828170E-1	-3.860580E-1	-3.149792E-3	2.313975E-3	-6.699613E-4	-3.872215E-3	4.702212E-1	-1.683800E-1
9.852500E+9	2.729748E-1	-3.927009E-1	-3.075197E-3	2.407752E-3	-7.731473E-4	-3.845259E-3	4.644000E-1	-1.742327E-1
9.852750E+9	2.624613E-1	-3.991899E-1	-3.075624E-3	2.544116E-3	-9.254186E-4	-3.883889E-3	4.578656E-1	-1.801780E-1
9.853000E+9	2.517808E-1	-4.054847E-1	-2.984763E-3	2.677002E-3	-1.016101E-3	-3.857234E-3	4.523139E-1	-1.861572E-1
9.853250E+9	2.412087E-1	-4.112776E-1	-2.966354E-3	2.782901E-3	-1.164755E-3	-3.898180E-3	4.459282E-1	-1.916278E-1
9.853500E+9	2.304594E-1	-4.169483E-1	-2.915032E-3	2.875919E-3	-1.253753E-3	-3.910893E-3	4.398434E-1	-1.973262E-1
9.853750E+9	2.200294E-1	-4.226547E-1	-2.856004E-3	2.981408E-3	-1.380618E-3	-3.891648E-3	4.331008E-1	-2.023378E-1
9.854000E+9	2.089743E-1	-4.280559E-1	-2.779418E-3	3.096077E-3	-1.526693E-3	-3.872869E-3	4.264249E-1	-2.074242E-1
9.854250E+9	1.978579E-1	-4.327126E-1	-2.737649E-3	3.209188E-3	-1.638820E-3	-3.864778E-3	4.195601E-1	-2.124608E-1
9.854500E+9	1.870919E-1	-4.377684E-1	-2.643976E-3	3.342438E-3	-1.785664E-3	-3.904314E-3	4.126244E-1	-2.168861E-1
9.854750E+9	1.758560E-1	-4.425224E-1	-2.581421E-3	3.471178E-3	-1.899014E-3	-3.824383E-3	4.056836E-1	-2.214389E-1
9.855000E+9	1.649347E-1	-4.466714E-1	-2.457900E-3	3.558489E-3	-2.077381E-3	-3.861092E-3	3.983965E-1	-2.253110E-1
9.855250E+9	1.531996E-1	-4.505545E-1	-2.432269E-3	3.665806E-3	-2.197993E-3	-3.795356E-3	3.913798E-1	-2.289466E-1
9.855500E+9	1.422292E-1	-4.542542E-1	-2.311813E-3	3.757220E-3	-2.321237E-3	-3.758892E-3	3.837597E-1	-2.325260E-1
9.855750E+9	1.309564E-1	-4.572832E-1	-2.192761E-3	3.838282E-3	-2.401987E-3	-3.713414E-3	3.764051E-1	-2.356732E-1
9.856000E+9	1.192067E-1	-4.607925E-1	-2.136533E-3	3.954596E-3	-2.621815E-3	-3.681853E-3	3.692195E-1	-2.388662E-1
9.856250E+9	1.083993E-1	-4.639361E-1	-2.035776E-3	4.033040E-3	-2.760897E-3	-3.626813E-3	3.615606E-1	-2.413484E-1
9.856500E+9	9.665887E-2	-4.666027E-1	-1.933960E-3	4.176623E-3	-2.824561E-3	-3.570057E-3	3.541601E-1	-2.438317E-1
9.856750E+9	8.517058E-2	-4.689274E-1	-1.798564E-3	4.280142E-3	-3.006618E-3	-3.508674E-3	3.464179E-1	-2.457652E-1
9.857000E+9	7.342587E-2	-4.713053E-1	-1.679507E-3	4.348624E-3	-3.137669E-3	-3.454004E-3	3.390400E-1	-2.473413E-1
9.857250E+9	6.207599E-2	-4.734510E-1	-1.580925E-3	4.418561E-3	-3.251704E-3	-3.379281E-3	3.313286E-1	-2.490361E-1
9.857500E+9	5.065385E-2	-4.748974E-1	-1.463520E-3	4.518805E-3	-3.383261E-3	-3.343518E-3	3.238108E-1	-2.500221E-1
9.857750E+9	3.949567E-2	-4.762144E-1	-1.296279E-3	4.610477E-3	-3.545444E-3	-3.223401E-3	3.164888E-1	-2.506845E-1
9.858000E+9	2.759395E-2	-4.775517E-1	-1.177329E-3	4.674725E-3	-3.622392E-3	-3.108753E-3	3.086010E-1	-2.511525E-1
9.858250E+9	1.625084E-2	-4.785709E-1	-1.032742E-3	4.761145E-3	-3.821625E-3	-3.033567E-3	3.015636E-1	-2.513863E-1
9.858500E+9	4.990104E-3	-4.792019E-1	-8.746492E-4	4.814417E-3	-3.898758E-3	-2.934794E-3	2.941741E-1	-2.511315E-1
9.858750E+9	-7.014916E-3	-4.797982E-1	-7.466300E-4	4.865425E-3	-4.014119E-3	-2.824560E-3	2.870881E-1	-2.505433E-1
9.859000E+9	-1.865031E-2	-4.797370E-1	-6.037115E-4	4.935259E-3	-4.146384E-3	-2.733454E-3	2.799070E-1	-2.499541E-1
9.859250E+9	-3.014417E-2	-4.801424E-1	-4.343981E-4	5.015381E-3	-4.303782E-3	-2.627183E-3	2.729910E-1	-2.488373E-1
9.859500E+9	-4.162074E-2	-4.800249E-1	-2.574883E-4	5.045594E-3	-4.378882E-3	-2.455060E-3	2.661989E-1	-2.472876E-1
9.859750E+9	-5.260354E-2	-4.792066E-1	-9.284359E-5	5.097879E-3	-4.512789E-3	-2.341156E-3	2.598893E-1	-2.454850E-1
9.860000E+9	-6.452950E-2	-4.786631E-1	5.956533E-5	5.153610E-3	-4.575335E-3	-2.188884E-3	2.535457E-1	-2.432131E-1
9.860250E+9	-7.594948E-2	-4.776201E-1	2.422807E-4	5.151573E-3	-4.723037E-3	-2.043795E-3	2.471455E-1	-2.408401E-1
9.860500E+9	-8.720341E-2	-4.768405E-1	4.421889E-4	5.175761E-3	-4.831845E-3	-1.887961E-3	2.414431E-1	-2.381609E-1
9.860750E+9	-9.878880E-2	-4.754125E-1	5.606642E-4	5.184350E-3	-4.877734E-3	-1.738563E-3	2.355339E-1	-2.351002E-1
9.861000E+9	-1.098910E-1	-4.736691E-1	7.693600E-4	5.229057E-3	-4.984665E-3	-1.646538E-3	2.305193E-1	-2.321091E-1
9.861250E+9	-1.210184E-1	-4.717190E-1	9.603834E-4	5.204047E-3	-5.079920E-3	-1.444028E-3	2.253282E-1	-2.286014E-1
9.861500E+9	-1.323454E-1	-4.694476E-1	1.120619E-3	5.232757E-3	-5.158093E-3	-1.265839E-3	2.204690E-1	-2.246882E-1
9.861750E+9	-1.432567E-1	-4.675700E-1	1.309454E-3	5.240338E-3	-5.204530E-3	-1.124382E-3	2.164070E-1	-2.207988E-1
9.862000E+9	-1.545146E-1	-4.647880E-1	1.478784E-3	5.185376E-3	-5.278809E-3	-9.608396E-4	2.119026E-1	-2.165490E-1
9.862250E+9	-1.656441E-1	-4.619128E-1	1.653963E-3	5.152190E-3	-5.329261E-3	-7.644228E-4	2.084329E-1	-2.119384E-1
9.862500E+9	-1.767049E-1	-4.590709E-1	1.825480E-3	5.160780E-3	-5.368906E-3	-5.741072E-4	2.051174E-1	-2.076994E-1
9.862750E+9	-1.874012E-1	-4.560221E-1	2.047034E-3	5.111513E-3	-5.413321E-3	-3.870758E-4	2.021475E-1	-2.029400E-1
9.863000E+9	-1.981235E-1	-4.525872E-1	2.247055E-3	5.044947E-3	-5.432082E-3	-2.414558E-4	1.994124E-1	-1.980096E-1
9.863250E+9	-2.092149E-1	-4.491112E-1	2.419811E-3	5.020395E-3	-5.472334E-3	-3.143769E-5	1.976406E-1	-1.937051E-1
9.863500E+9	-2.194764E-1	-4.456075E-1	2.577807E-3	4.951731E-3	-5.496046E-3	1.674511E-4	1.955406E-1	-1.882947E-1
9.863750E+9	-2.297792E-1	-4.411186E-1	2.791697E-3	4.891377E-3	-5.531698E-3	3.544312E-4	1.946245E-1	-1.833118E-1
9.864000E+9	-2.406072E-1	-4.369606E-1	2.940219E-3	4.846099E-3	-5.507806E-3	5.814528E-4	1.936849E-1	-1.784334E-1
9.864250E+9	-2.504949E-1	-4.322524E-1	3.098623E-3	4.706568E-3	-5.480811E-3	7.250780E-4	1.933199E-1	-1.733440E-1
9.864500E+9	-2.608333E-1	-4.276574E-1	3.320051E-3	4.601150E-3	-5.490855E-3	9.325149E-4	1.932953E-1	-1.685240E-1
9.864750E+9	-2.712356E-1	-4.226756E-1	3.492906E-3	4.559977E-3	-5.445247E-3	1.115574E-3	1.935012E-1	-1.635701E-1
9.865000E+9	-2.813711E-1	-4.179181E-1	3.627937E-3	4.411948E-3	-5.432557E-3	1.305416E-3	1.945548E-1	-1.588086E-1
9.865250E+9	-2.910643E-1	-4.122621E-1	3.823069E-3	4.264763E-3	-5.411637E-3	1.522804E-3	1.957641E-1	-1.545086E-1
9.865500E+9	-3.011589E-1	-4.071126E-1	3.963217E-3	4.183671E-3	-5.320326E-3	1.679857E-3	1.975090E-1	-1.495845E-1
9.865750E+9	-3.105429E-1	-4.011307E-1	4.136669E-3	4.036255E-3	-5.286054E-3	1.852670E-3	1.995445E-1	-1.455358E-1
9.866000E+9	-3.206033E-1	-3.954656E-1	4.279728E-3	3.935783E-3	-5.216781E-3	1.990896E-3	2.021127E-1	-1.414271E-1
9.866250E+9	-3.294993E-1	-3.891965E-1	4.416323E-3	3.751496E-3	-5.168740E-3	2.236650E-3	2.047428E-1	-1.376639E-1
9.866500E+9	-3.396752E-1	-3.831689E-1	4.545711E-3	3.616142E-3	-5.084983E-3	2.362451E-3	2.079640E-1	-1.339328E-1
9.866750E+9	-3.484125E-1	-3.764773E-1	4.648881E-3	3.526912E-3	-4.966680E-3	2.593465E-3	2.112460E-1	-1.307575E-1
9.867000E+9	-3.574662E-1	-3.698795E-1	4.758667E-3	3.318928E-3	-4.905851E-3	2.711016E-3	2.154106E-1	-1.279228E-1
9.867250E+9	-3.662757E-1	-3.629093E-1	4.885023E-3	3.119127E-3	-4.776392E-3	2.896892E-3	2.189526E-1	-1.250578E-1
9.867500E+9	-3.752602E-1	-3.558025E-1	5.006625E-3	2.981637E-3	-4.705301E-3	3.065143E-3	2.234418E-1	-1.225498E-1
9.867750E+9	-3.842678E-1	-3.488550E-1	5.121680E-3	2.815202E-3	-4.596066E-3	3.193432E-3	2.280153E-1	-1.207353E-1
9.868000E+9	-3.925241E-1	-3.412760E-1	5.203931E-3	2.627104E-3	-4.483672E-3	3.353110E-3	2.330265E-1	-1.188904E-1
9.868250E+9	-4.007879E-1	-3.338347E-1	5.288334E-3	2.424940E-3	-4.355143E-3	3.507661E-3	2.378836E-1	-1.175502E-1
9.868500E+9	-4.088727E-1	-3.256995E-1	5.352651E-3	2.279932E-3	-4.246378E-3	3.644168E-3	2.432300E-1	-1.169010E-1
9.868750E+9	-4.170969E-1	-3.177051E-1	5.463940E-3	2.070824E-3	-4.085829E-3	3.760360E-3	2.482726E-1	-1.161253E-1
9.869000E+9	-4.249706E-1	-3.097898E-1	5.527777E-3	1.891315E-3	-3.980140E-3	3.886337E-3	2.538620E-1	-1.159093E-1
9.869250E+9	-4.326696E-1	-3.018054E-1	5.569492E-3	1.675118E-3	-3.819959E-3	3.978470E-3	2.592879E-1	-1.164421E-1
9.869500E+9	-4.400653E-1	-2.932069E-1	5.621336E-3	1.493015E-3	-3.686613E-3	4.105696E-3	2.649773E-1	-1.170651E-1
9.869750E+9	-4.474293E-1	-2.846957E-1	5.646846E-3	1.311109E-3	-3.537418E-3	4.204753E-3	2.703161E-1	-1.178281E-1
9.870000E+9	-4.548034E-1	-2.761759E-1	5.698179E-3	1.108655E-3	-3.409987E-3	4.305891E-3	2.763923E-1	-1.192380E-1
9.870250E+9	-4.619021E-1	-2.667964E-1	5.743284E-3	8.717257E-4	-3.262133E-3	4.399029E-3	2.823472E-1	-1.210717E-1
9.870500E+9	-4.684732E-1	-2.578584E-1	5.739687E-3	7.299706E-4	-3.132094E-3	4.473741E-3	2.877787E-1	-1.234021E-1
9.870750E+9	-4.752589E-1	-2.484477E-1	5.756488E-3	5.352763E-4	-2.950431E-3	4.557020E-3	2.934590E-1	-1.256507E-1
9.871000E+9	-4.813609E-1	-2.391241E-1	5.733646E-3	3.793135E-4	-2.796892E-3	4.618560E-3	2.986768E-1	-1.290102E-1
9.871250E+9	-4.875583E-1	-2.298812E-1	5.750949E-3	1.789836E-4	-2.647929E-3	4.702316E-3	3.043162E-1	-1.317863E-1
9.871500E+9	-4.937491E-1	-2.198142E-1	5.720113E-3	-3.225071E-5	-2.483845E-3	4.774796E-3	3.098646E-1	-1.355923E-1
9.871750E+9	-4.995300E-1	-2.103463E-1	5.707636E-3	-2.276818E-4	-2.346332E-3	4.825432E-3	3.151701E-1	-1.395812E-1
9.872000E+9	-5.054225E-1	-2.004680E-1	5.706914E-3	-3.973039E-4	-2.200273E-3	4.843619E-3	3.201056E-1	-1.439624E-1
9.872250E+9	-5.105304E-1	-1.905629E-1	5.649951E-3	-5.876430E-4	-2.037806E-3	4.940470E-3	3.251604E-1	-1.483162E-1
9.872500E+9	-5.161943E-1	-1.806346E-1	5.573336E-3	-7.326438E-4	-1.864476E-3	4.944164E-3	3.300719E-1	-1.536386E-1
9.872750E+9	-5.207152E-1	-1.698034E-1	5.554259E-3	-9.678044E-4	-1.715145E-3	5.012999E-3	3.348318E-1	-1.584938E-1
9.873000E+9	-5.259621E-1	-1.598200E-1	5.480804E-3	-1.110234E-3	-1.576656E-3	5.010442E-3	3.393260E-1	-1.643184E-1
9.873250E+9	-5.306957E-1	-1.495044E-1	5.436366E-3	-1.268651E-3	-1.435314E-3	5.034368E-3	3.436623E-1	-1.699885E-1
9.873500E+9	-5.347242E-1	-1.389382E-1	5.339955E-3	-1.426894E-3	-1.295590E-3	5.042532E-3	3.478209E-1	-1.758157E-1
9.873750E+9	-5.388164E-1	-1.283927E-1	5.329285E-3	-1.548104E-3	-1.096841E-3	5.064407E-3	3.515749E-1	-1.821990E-1
9.874000E+9	-5.426059E-1	-1.178498E-1	5.258447E-3	-1.761873E-3	-9.646465E-4	5.076645E-3	3.551894E-1	-1.886596E-1
9.874250E+9	-5.460034E-1	-1.066540E-1	5.157101E-3	-1.911468E-3	-8.428005E-4	5.034930E-3	3.589595E-1	-1.953175E-1
9.874500E+9	-5.498727E-1	-9.579766E-2	5.076455E-3	-2.066708E-3	-7.093695E-4	5.078562E-3	3.621299E-1	-2.023892E-1
9.874750E+9	-5.532590E-1	-8.547374E-2	5.011505E-3	-2.176059E-3	-5.633358E-4	5.042788E-3	3.650203E-1	-2.091326E-1
9.875000E+9	-5.558976E-1	-7.407395E-2	4.964895E-3	-2.329593E-3	-4.084670E-4	5.094177E-3	3.676555E-1	-2.165667E-1
9.875250E+9	-5.588127E-1	-6.289365E-2	4.829437E-3	-2.431379E-3	-2.853665E-4	5.042007E-3	3.701601E-1	-2.242907E-1
9.875500E+9	-5.610663E-1	-5.164361E-2	4.724295E-3	-2.598083E-3	-1.324552E-4	5.011513E-3	3.725349E-1	-2.320046E-1
9.875750E+9	-5.633267E-1	-4.066390E-2	4.620837E-3	-2.723607E-3	1.884667E-5	5.009831E-3	3.744385E-1	-2.394899E-1
9.876000E+9	-5.655639E-1	-2.915882E-2	4.527222E-3	-2.804954E-3	1.495652E-4	4.976843E-3	3.763070E-1	-2.472875E-1
9.876250E+9	-5.675848E-1	-1.819652E-2	4.421395E-3	-2.936680E-3	2.554361E-4	4.976806E-3	3.779497E-1	-2.552843E-1
9.876500E+9	-5.688972E-1	-6.439583E-3	4.307753E-3	-3.060589E-3	4.003713E-4	4.948067E-3	3.788658E-1	-2.634954E-1
9.876750E+9	-5.702041E-1	4.935749E-3	4.169559E-3	-3.161627E-3	5.252542E-4	4.878856E-3	3.797349E-1	-2.716807E-1
9.877000E+9	-5.710872E-1	1.634629E-2	4.084044E-3	-3.289468E-3	6.605907E-4	4.889269E-3	3.804902E-1	-2.799383E-1
9.877250E+9	-5.720580E-1	2.728701E-2	3.970226E-3	-3.355542E-3	7.559538E-4	4.841289E-3	3.811095E-1	-2.884021E-1
9.877500E+9	-5.723935E-1	3.940771E-2	3.813418E-3	-3.469910E-3	8.891667E-4	4.827228E-3	3.809635E-1	-2.967495E-1
9.877750E+9	-5.728236E-1	5.091411E-2	3.751831E-3	-3.566644E-3	1.026565E-3	4.766819E-3	3.806943E-1	-3.052539E-1
9.878000E+9	-5.727680E-1	6.212360E-2	3.612958E-3	-3.639507E-3	1.128671E-3	4.758335E-3	3.806766E-1	-3.137218E-1
9.878250E+9	-5.727495E-1	7.369544E-2	3.481839E-3	-3.748982E-3	1.249938E-3	4.664322E-3	3.798022E-1	-3.221639E-1
9.878500E+9	-5.724368E-1	8.531190E-2	3.345610E-3	-3.791171E-3	1.332501E-3	4.616774E-3	3.791825E-1	-3.309800E-1
9.878750E+9	-5.711852E-1	9.671059E-2	3.224663E-3	-3.880531E-3	1.485697E-3	4.567782E-3	3.779035E-1	-3.393100E-1
9.879000E+9	-5.703574E-1	1.080203E-1	3.144148E-3	-3.898505E-3	1.543125E-3	4.492242E-3	3.766024E-1	-3.480067E-1
9.879250E+9	-5.693009E-1	1.198255E-1	2.994915E-3	-3.980285E-3	1.668930E-3	4.428965E-3	3.751881E-1	-3.568662E-1
9.879500E+9	-5.675548E-1	1.307649E-1	2.874707E-3	-4.074479E-3	1.757334E-3	4.409910E-3	3.731253E-1	-3.651292E-1
9.879750E+9	-5.660720E-1	1.422708E-1	2.768105E-3	-4.108658E-3	1.926289E-3	4.350553E-3	3.713827E-1	-3.740118E-1
9.880000E+9	-5.640626E-1	1.537733E-1	2.662620E-3	-4.163427E-3	1.994358E-3	4.305258E-3	3.688142E-1	-3.823008E-1
9.880250E+9	-5.621004E-1	1.646547E-1	2.512547E-3	-4.225451E-3	2.074113E-3	4.228766E-3	3.659582E-1	-3.908974E-1
9.880500E+9	-5.596863E-1	1.763678E-1	2.394537E-3	-4.253008E-3	2.151893E-3	4.195017E-3	3.629406E-1	-3.993104E-1
9.880750E+9	-5.567634E-1	1.876372E-1	2.277412E-3	-4.290789E-3	2.273142E-3	4.100577E-3	3.606901E-1	-4.080032E-1
9.881000E+9	-5.537441E-1	1.983119E-1	2.155349E-3	-4.326922E-3	2.362697E-3	4.018973E-3	3.566204E-1	-4.166055E-1
9.881250E+9	-5.509071E-1	2.094983E-1	2.002149E-3	-4.375287E-3	2.447322E-3	3.966813E-3	3.537484E-1	-4.248160E-1
9.881500E+9	-5.473846E-1	2.205517E-1	1.909813E-3	-4.382097E-3	2.535723E-3	3.943408E-3	3.498372E-1	-4.332689E-1
9.881750E+9	-5.436340E-1	2.313121E-1	1.794739E-3	-4.424207E-3	2.645881E-3	3.818553E-3	3.455707E-1	-4.414418E-1
9.882000E+9	-5.397902E-1	2.422849E-1	1.675164E-3	-4.452035E-3	2.673387E-3	3.744178E-3	3.415866E-1	-4.496183E-1
9.882250E+9	-5.357835E-1	2.533502E-1	1.572636E-3	-4.453423E-3	2.774814E-3	3.695781E-3	3.371957E-1	-4.575168E-1
9.882500E+9	-5.311659E-1	2.631530E-1	1.434577E-3	-4.451843E-3	2.855245E-3	3.627326E-3	3.329114E-1	-4.658531E-1
9.882750E+9	-5.267437E-1	2.739744E-1	1.330052E-3	-4.495133E-3	2.959236E-3	3.536848E-3	3.280136E-1	-4.739097E-1
9.883000E+9	-5.217244E-1	2.841489E-1	1.216178E-3	-4.475579E-3	3.019423E-3	3.468854E-3	3.230122E-1	-4.815468E-1
9.883250E+9	-5.169163E-1	2.946610E-1	1.097089E-3	-4.524683E-3	3.088717E-3	3.365259E-3	3.179073E-1	-4.896592E-1
9.883500E+9	-5.118213E-1	3.048226E-1	1.001992E-3	-4.510621E-3	3.141520E-3	3.327586E-3	3.123220E-1	-4.972328E-1
9.883750E+9	-5.064412E-1	3.153003E-1	8.686210E-4	-4.503467E-3	3.224838E-3	3.224568E-3	3.068949E-1	-5.043340E-1
9.884000E+9	-5.007098E-1	3.247207E-1	7.645980E-4	-4.487613E-3	3.299286E-3	3.135063E-3	3.009017E-1	-5.119308E-1
9.884250E+9	-4.944802E-1	3.345498E-1	6.443020E-4	-4.510503E-3	3.343605E-3	3.067611E-3	2.951496E-1	-5.194571E-1
9.884500E+9	-4.884351E-1	3.443581E-1	5.454118E-4	-4.514511E-3	3.432363E-3	3.032445E-3	2.891564E-1	-5.268226E-1
9.884750E+9	-4.822924E-1	3.537351E-1	4.237022E-4	-4.493749E-3	3.473055E-3	2.898643E-3	2.825377E-1	-5.336714E-1
9.885000E+9	-4.756587E-1	3.633592E-1	3.635378E-4	-4.469794E-3	3.535796E-3	2.808528E-3	2.763885E-1	-5.404713E-1
9.885250E+9	-4.691855E-1	3.722488E-1	1.875352E-4	-4.490268E-3	3.588015E-3	2.745634E-3	2.696965E-1	-5.474676E-1
9.885500E+9	-4.623645E-1	3.814417E-1	1.364162E-4	-4.516156E-3	3.682514E-3	2.642172E-3	2.627053E-1	-5.542940E-1
9.885750E+9	-4.552056E-1	3.903227E-1	3.533989E-5	-4.458839E-3	3.717971E-3	2.561571E-3	2.555867E-1	-5.609295E-1
9.886000E+9	-4.479300E-1	3.994274E-1	-5.486785E-5	-4.427726E-3	3.796028E-3	2.495280E-3	2.487861E-1	-5.677727E-1
9.886250E+9	-4.405963E-1	4.075918E-1	-1.923614E-4	-4.415568E-3	3.861041E-3	2.392707E-3	2.416482E-1	-5.737469E-1
9.886500E+9	-4.329585E-1	4.166186E-1	-2.681531E-4	-4.418860E-3	3.879762E-3	2.287199E-3	2.341162E-1	-5.799666E-1
9.886750E+9	-4.248739E-1	4.242616E-1	-3.760271E-4	-4.365392E-3	3.938810E-3	2.224680E-3	2.266916E-1	-5.861637E-1
9.887000E+9	-4.172727E-1	4.324503E-1	-4.813564E-4	-4.363407E-3	3.997257E-3	2.122410E-3	2.185302E-1	-5.917817E-1
9.887250E+9	-4.094286E-1	4.401501E-1	-5.564453E-4	-4.331763E-3	4.039257E-3	2.012435E-3	2.112216E-1	-5.974638E-1
9.887500E+9	-4.008707E-1	4.479106E-1	-6.883099E-4	-4.295248E-3	4.109677E-3	1.939630E-3	2.034450E-1	-6.034967E-1
9.887750E+9	-3.924712E-1	4.554084E-1	-7.613890E-4	-4.260879E-3	4.155337E-3	1.862748E-3	1.947494E-1	-6.086972E-1
9.888000E+9	-3.834112E-1	4.629232E-1	-8.508631E-4	-4.268854E-3	4.167602E-3	1.732276E-3	1.872772E-1	-6.136810E-1
9.888250E+9	-3.753239E-1	4.697533E-1	-9.253879E-4	-4.197190E-3	4.171947E-3	1.652543E-3	1.786860E-1	-6.190442E-1
9.888500E+9	-3.661156E-1	4.771453E-1	-1.061505E-3	-4.175810E-3	4.209843E-3	1.596179E-3	1.697893E-1	-6.237105E-1
9.888750E+9	-3.572498E-1	4.836434E-1	-1.137709E-3	-4.154158E-3	4.301090E-3	1.478146E-3	1.615283E-1	-6.290135E-1
9.889000E+9	-3.480227E-1	4.903310E-1	-1.212611E-3	-4.099612E-3	4.296299E-3	1.393557E-3	1.525978E-1	-6.334440E-1
9.889250E+9	-3.388987E-1	4.966052E-1	-1.292027E-3	-4.042007E-3	4.331293E-3	1.290159E-3	1.442052E-1	-6.379544E-1
9.889500E+9	-3.295234E-1	5.031766E-1	-1.367841E-3	-4.057017E-3	4.323191E-3	1.182163E-3	1.357985E-1	-6.419991E-1
9.889750E+9	-3.198253E-1	5.089687E-1	-1.467968E-3	-4.016796E-3	4.424760E-3	1.075867E-3	1.268094E-1	-6.464598E-1
9.890000E+9	-3.103978E-1	5.148060E-1	-1.521348E-3	-4.004233E-3	4.411918E-3	9.931002E-4	1.175260E-1	-6.506015E-1
9.890250E+9	-3.007563E-1	5.199898E-1	-1.624396E-3	-3.924103E-3	4.425564E-3	8.831095E-4	1.084661E-1	-6.542222E-1
9.890500E+9	-2.909960E-1	5.252936E-1	-1.717019E-3	-3.893176E-3	4.488755E-3	7.877836E-4	9.875832E-2	-6.575542E-1
9.890750E+9	-2.809168E-1	5.307726E-1	-1.773000E-3	-3.844177E-3	4.501630E-3	6.962963E-4	8.987391E-2	-6.612275E-1
9.891000E+9	-2.711580E-1	5.355520E-1	-1.854360E-3	-3.801422E-3	4.529247E-3	6.031791E-4	8.037606E-2	-6.644979E-1
9.891250E+9	-2.609768E-1	5.398262E-1	-1.940152E-3	-3.774729E-3	4.513476E-3	4.850519E-4	7.069505E-2	-6.676096E-1
9.891500E+9	-2.508748E-1	5.448259E-1	-1.963377E-3	-3.704778E-3	4.537074E-3	3.797291E-4	6.126747E-2	-6.703067E-1
