2/4/2014  11:25:08 AM
295.157
Frequency	S11 Re	S11 Im	S12 Re	S12 Im	S21 Re	S21 Im	S22 Re	S22 Im
9.846000E+9	5.098947E-1	2.457703E-3	-5.223406E-4	-1.670857E-4	3.926114E-4	-3.779545E-4	5.722706E-1	9.729335E-2
9.846250E+9	5.089272E-1	-1.065769E-2	-5.442738E-4	-1.391196E-4	3.449963E-4	-3.908114E-4	5.725973E-1	8.757489E-2
9.846500E+9	5.069385E-1	-2.398297E-2	-5.091355E-4	-1.374036E-4	3.491165E-4	-3.946729E-4	5.722252E-1	7.854076E-2
9.846750E+9	5.049259E-1	-3.704277E-2	-5.122528E-4	-1.326506E-4	3.420600E-4	-4.001396E-4	5.718344E-1	6.953376E-2
9.847000E+9	5.022275E-1	-5.014155E-2	-5.487545E-4	-1.234232E-4	3.428796E-4	-4.028153E-4	5.714417E-1	6.008495E-2
9.847250E+9	4.991800E-1	-6.278218E-2	-5.659113E-4	-8.993736E-5	3.203364E-4	-4.364199E-4	5.708519E-1	5.106014E-2
9.847500E+9	4.960566E-1	-7.520115E-2	-5.519214E-4	-9.870072E-5	3.420671E-4	-4.647714E-4	5.698330E-1	4.218921E-2
9.847750E+9	4.927304E-1	-8.807611E-2	-5.917521E-4	-8.316507E-5	3.011121E-4	-4.570000E-4	5.692582E-1	3.343095E-2
9.848000E+9	4.889761E-1	-1.006750E-1	-5.618233E-4	-7.346012E-5	3.281002E-4	-4.462431E-4	5.678501E-1	2.392849E-2
9.848250E+9	4.849669E-1	-1.134476E-1	-5.672175E-4	-6.331249E-5	2.979317E-4	-4.801110E-4	5.663696E-1	1.531750E-2
9.848500E+9	4.807688E-1	-1.253027E-1	-5.810611E-4	-5.759396E-5	2.761349E-4	-4.982446E-4	5.652884E-1	6.236904E-3
9.848750E+9	4.760506E-1	-1.374069E-1	-5.893056E-4	-3.577503E-5	3.147328E-4	-5.000083E-4	5.640059E-1	-2.567694E-3
9.849000E+9	4.710438E-1	-1.494773E-1	-5.929388E-4	2.226222E-5	2.964908E-4	-5.117791E-4	5.620031E-1	-1.144995E-2
9.849250E+9	4.656994E-1	-1.612017E-1	-6.188543E-4	-2.825757E-7	2.885368E-4	-5.554120E-4	5.599697E-1	-2.037017E-2
9.849500E+9	4.600845E-1	-1.733692E-1	-6.108448E-4	3.063864E-5	2.451969E-4	-5.756835E-4	5.578051E-1	-2.889628E-2
9.849750E+9	4.542032E-1	-1.843361E-1	-6.035652E-4	1.825849E-5	2.495802E-4	-5.358546E-4	5.559049E-1	-3.802470E-2
9.850000E+9	4.485829E-1	-1.959903E-1	-5.945842E-4	6.823287E-5	2.477551E-4	-5.641201E-4	5.529569E-1	-4.678114E-2
9.850250E+9	4.421519E-1	-2.072743E-1	-6.167180E-4	5.933345E-5	2.206330E-4	-5.835569E-4	5.503104E-1	-5.506151E-2
9.850500E+9	4.356543E-1	-2.177382E-1	-6.088720E-4	4.662150E-5	1.840651E-4	-5.734794E-4	5.476884E-1	-6.351744E-2
9.850750E+9	4.294215E-1	-2.287541E-1	-6.164339E-4	1.010971E-4	1.843507E-4	-5.985653E-4	5.452170E-1	-7.271188E-2
9.851000E+9	4.219781E-1	-2.393201E-1	-6.380239E-4	1.106920E-4	2.028160E-4	-5.807062E-4	5.419275E-1	-8.096787E-2
9.851250E+9	4.145538E-1	-2.492176E-1	-6.157358E-4	1.359458E-4	1.376497E-4	-5.923485E-4	5.385932E-1	-8.939857E-2
9.851500E+9	4.076981E-1	-2.595336E-1	-6.378648E-4	1.434082E-4	1.622150E-4	-6.143977E-4	5.353328E-1	-9.764387E-2
9.851750E+9	3.994307E-1	-2.699125E-1	-7.135067E-4	1.347848E-4	1.495982E-4	-6.342701E-4	5.318660E-1	-1.060023E-1
9.852000E+9	3.914716E-1	-2.793086E-1	-6.106605E-4	1.882496E-4	9.298031E-5	-6.266935E-4	5.282375E-1	-1.141192E-1
9.852250E+9	3.835987E-1	-2.890061E-1	-6.216629E-4	2.094836E-4	8.102228E-5	-6.535036E-4	5.245258E-1	-1.222829E-1
9.852500E+9	3.753672E-1	-2.981270E-1	-6.277667E-4	1.910372E-4	6.884576E-5	-6.350132E-4	5.200177E-1	-1.304297E-1
9.852750E+9	3.667840E-1	-3.075974E-1	-6.449512E-4	2.599951E-4	1.054230E-4	-6.556119E-4	5.159701E-1	-1.383470E-1
9.853000E+9	3.581527E-1	-3.165539E-1	-6.336262E-4	3.030838E-4	5.997663E-5	-6.903943E-4	5.111153E-1	-1.462027E-1
9.853250E+9	3.491934E-1	-3.252019E-1	-6.597098E-4	2.643933E-4	4.745066E-5	-6.704030E-4	5.067718E-1	-1.536855E-1
9.853500E+9	3.399557E-1	-3.338014E-1	-6.094814E-4	3.011331E-4	2.372356E-5	-6.806661E-4	5.020676E-1	-1.617238E-1
9.853750E+9	3.309101E-1	-3.418926E-1	-6.565901E-4	3.130176E-4	1.960303E-5	-7.214514E-4	4.967502E-1	-1.695010E-1
9.854000E+9	3.216479E-1	-3.499736E-1	-6.409571E-4	3.270515E-4	-3.809059E-6	-7.287667E-4	4.923620E-1	-1.764028E-1
9.854250E+9	3.126447E-1	-3.577113E-1	-6.464454E-4	3.669230E-4	-1.493441E-5	-7.286570E-4	4.865879E-1	-1.835693E-1
9.854500E+9	3.027106E-1	-3.650509E-1	-6.023800E-4	3.904971E-4	-6.638792E-5	-7.076749E-4	4.812960E-1	-1.904221E-1
9.854750E+9	2.929685E-1	-3.726389E-1	-6.299278E-4	3.726688E-4	-6.504598E-5	-7.193090E-4	4.758587E-1	-1.976147E-1
9.855000E+9	2.830239E-1	-3.796143E-1	-6.123623E-4	4.391846E-4	-8.534959E-5	-7.694102E-4	4.699481E-1	-2.043367E-1
9.855250E+9	2.727683E-1	-3.862506E-1	-5.689128E-4	4.764984E-4	-1.278775E-4	-7.491956E-4	4.643639E-1	-2.108865E-1
9.855500E+9	2.628014E-1	-3.921749E-1	-5.708530E-4	4.719564E-4	-1.635208E-4	-7.357107E-4	4.584589E-1	-2.177004E-1
9.855750E+9	2.523958E-1	-3.989799E-1	-6.113357E-4	4.661756E-4	-1.708424E-4	-7.737871E-4	4.518816E-1	-2.241793E-1
9.856000E+9	2.423694E-1	-4.050682E-1	-6.209358E-4	5.023527E-4	-1.489928E-4	-7.451603E-4	4.458188E-1	-2.302104E-1
9.856250E+9	2.316177E-1	-4.109622E-1	-5.950136E-4	5.239372E-4	-2.173481E-4	-7.589330E-4	4.394784E-1	-2.364447E-1
9.856500E+9	2.209409E-1	-4.163683E-1	-5.734370E-4	5.177606E-4	-2.566566E-4	-7.440142E-4	4.326562E-1	-2.422554E-1
9.856750E+9	2.100733E-1	-4.217209E-1	-5.416303E-4	5.640436E-4	-2.399194E-4	-7.651614E-4	4.262840E-1	-2.477052E-1
9.857000E+9	1.995045E-1	-4.269478E-1	-5.303123E-4	5.606880E-4	-2.337990E-4	-7.845729E-4	4.193020E-1	-2.538002E-1
9.857250E+9	1.887963E-1	-4.314955E-1	-5.490490E-4	6.014031E-4	-2.714473E-4	-7.506246E-4	4.121926E-1	-2.589643E-1
9.857500E+9	1.779997E-1	-4.363029E-1	-5.472976E-4	5.943206E-4	-3.193225E-4	-7.377557E-4	4.050605E-1	-2.640154E-1
9.857750E+9	1.669769E-1	-4.405934E-1	-5.425864E-4	6.157507E-4	-3.500374E-4	-7.355880E-4	3.976335E-1	-2.687618E-1
9.858000E+9	1.556686E-1	-4.448733E-1	-4.846198E-4	7.086329E-4	-3.639371E-4	-7.369593E-4	3.904460E-1	-2.737871E-1
9.858250E+9	1.445160E-1	-4.482965E-1	-5.035804E-4	7.017931E-4	-3.890623E-4	-7.493369E-4	3.828098E-1	-2.780034E-1
9.858500E+9	1.331135E-1	-4.524366E-1	-4.817864E-4	7.485762E-4	-4.271600E-4	-7.071461E-4	3.750821E-1	-2.822021E-1
9.858750E+9	1.220282E-1	-4.554946E-1	-4.796938E-4	7.330561E-4	-4.310835E-4	-7.367309E-4	3.675623E-1	-2.865015E-1
9.859000E+9	1.109080E-1	-4.583168E-1	-4.402875E-4	7.288224E-4	-4.582886E-4	-7.344664E-4	3.598073E-1	-2.902633E-1
9.859250E+9	9.958697E-2	-4.614030E-1	-4.419201E-4	7.631218E-4	-5.087913E-4	-6.974477E-4	3.520093E-1	-2.936698E-1
9.859500E+9	8.790482E-2	-4.641148E-1	-4.061146E-4	7.696346E-4	-4.851963E-4	-7.077575E-4	3.438943E-1	-2.965931E-1
9.859750E+9	7.692973E-2	-4.662097E-1	-3.970327E-4	7.916240E-4	-5.702248E-4	-7.136354E-4	3.359153E-1	-2.995335E-1
9.860000E+9	6.544475E-2	-4.685290E-1	-3.986071E-4	8.549942E-4	-5.861639E-4	-7.188384E-4	3.281326E-1	-3.024109E-1
9.860250E+9	5.402888E-2	-4.701247E-1	-3.248429E-4	8.244130E-4	-5.731885E-4	-6.686309E-4	3.197230E-1	-3.049670E-1
9.860500E+9	4.223458E-2	-4.719176E-1	-3.094122E-4	8.720726E-4	-6.041393E-4	-6.984989E-4	3.116867E-1	-3.070407E-1
9.860750E+9	3.074975E-2	-4.735118E-1	-2.774855E-4	8.630277E-4	-6.243568E-4	-6.676651E-4	3.035798E-1	-3.083890E-1
9.861000E+9	1.909131E-2	-4.743371E-1	-3.099986E-4	8.917485E-4	-6.544928E-4	-6.444284E-4	2.955462E-1	-3.099359E-1
9.861250E+9	8.037562E-3	-4.752496E-1	-2.863921E-4	8.817675E-4	-6.969874E-4	-6.615284E-4	2.869956E-1	-3.119065E-1
9.861500E+9	-3.672734E-3	-4.760141E-1	-2.283483E-4	9.170340E-4	-7.231027E-4	-6.047569E-4	2.789945E-1	-3.124620E-1
9.861750E+9	-1.507448E-2	-4.762577E-1	-2.105844E-4	9.516177E-4	-7.261446E-4	-6.357275E-4	2.704145E-1	-3.130980E-1
9.862000E+9	-2.632755E-2	-4.768908E-1	-2.060127E-4	9.295652E-4	-7.259967E-4	-6.096822E-4	2.626642E-1	-3.132284E-1
9.862250E+9	-3.792792E-2	-4.764331E-1	-1.748871E-4	9.998345E-4	-7.924028E-4	-5.694276E-4	2.544884E-1	-3.137068E-1
9.862500E+9	-4.967448E-2	-4.758650E-1	-1.425644E-4	9.896082E-4	-8.252981E-4	-5.482859E-4	2.464588E-1	-3.128290E-1
9.862750E+9	-6.098082E-2	-4.754740E-1	-8.115857E-5	1.001692E-3	-8.394363E-4	-5.454608E-4	2.383289E-1	-3.125237E-1
9.863000E+9	-7.230756E-2	-4.745602E-1	-8.270080E-5	1.028083E-3	-8.719873E-4	-5.087496E-4	2.304275E-1	-3.116342E-1
9.863250E+9	-8.370022E-2	-4.735101E-1	-1.225098E-5	1.033562E-3	-8.865532E-4	-5.368677E-4	2.225735E-1	-3.105294E-1
9.863500E+9	-9.483088E-2	-4.721550E-1	2.789931E-5	1.019666E-3	-9.021030E-4	-4.734599E-4	2.153838E-1	-3.086681E-1
9.863750E+9	-1.062346E-1	-4.711086E-1	-9.844978E-6	1.034933E-3	-9.033864E-4	-4.161732E-4	2.073824E-1	-3.070260E-1
9.864000E+9	-1.178974E-1	-4.691114E-1	2.432348E-5	1.057173E-3	-9.377311E-4	-4.284438E-4	2.001726E-1	-3.047518E-1
9.864250E+9	-1.288127E-1	-4.667698E-1	7.343278E-5	1.038328E-3	-9.774583E-4	-4.014510E-4	1.932829E-1	-3.021631E-1
9.864500E+9	-1.394912E-1	-4.648793E-1	1.179378E-4	1.054312E-3	-9.507643E-4	-3.970128E-4	1.861465E-1	-2.990023E-1
9.864750E+9	-1.510597E-1	-4.627908E-1	1.842201E-4	1.055309E-3	-9.971749E-4	-3.473869E-4	1.795645E-1	-2.962559E-1
9.865000E+9	-1.621415E-1	-4.594734E-1	1.757038E-4	1.036536E-3	-1.024779E-3	-3.016386E-4	1.727514E-1	-2.926582E-1
9.865250E+9	-1.730155E-1	-4.572099E-1	2.200749E-4	1.075136E-3	-1.040031E-3	-2.876205E-4	1.666774E-1	-2.891482E-1
9.865500E+9	-1.840654E-1	-4.538148E-1	2.466735E-4	1.047707E-3	-1.028932E-3	-2.494751E-4	1.607307E-1	-2.851832E-1
9.865750E+9	-1.948342E-1	-4.504377E-1	3.080303E-4	1.080514E-3	-1.109744E-3	-2.376263E-4	1.551577E-1	-2.808335E-1
9.866000E+9	-2.053753E-1	-4.471598E-1	3.215507E-4	1.065676E-3	-1.081601E-3	-1.951729E-4	1.494219E-1	-2.765532E-1
9.866250E+9	-2.163003E-1	-4.434004E-1	3.508430E-4	1.093692E-3	-1.132787E-3	-1.598533E-4	1.445523E-1	-2.717136E-1
9.866500E+9	-2.270135E-1	-4.391958E-1	3.801234E-4	1.036635E-3	-1.119700E-3	-1.148192E-4	1.398151E-1	-2.670108E-1
9.866750E+9	-2.372757E-1	-4.348809E-1	4.086992E-4	1.043673E-3	-1.146125E-3	-8.232673E-5	1.358111E-1	-2.614832E-1
9.867000E+9	-2.478900E-1	-4.309534E-1	4.923258E-4	1.100635E-3	-1.129719E-3	-4.914947E-5	1.316578E-1	-2.562792E-1
9.867250E+9	-2.581472E-1	-4.261497E-1	5.290476E-4	1.037699E-3	-1.149698E-3	-1.710882E-5	1.280599E-1	-2.510697E-1
9.867500E+9	-2.683574E-1	-4.211978E-1	5.686675E-4	1.027100E-3	-1.173182E-3	-1.891766E-6	1.246617E-1	-2.451086E-1
9.867750E+9	-2.784903E-1	-4.161668E-1	5.741137E-4	1.022749E-3	-1.152355E-3	6.842479E-5	1.217323E-1	-2.394893E-1
9.868000E+9	-2.884782E-1	-4.109142E-1	6.531669E-4	9.931829E-4	-1.161904E-3	7.890304E-5	1.192617E-1	-2.337616E-1
9.868250E+9	-2.985528E-1	-4.055375E-1	6.837937E-4	9.968554E-4	-1.146144E-3	1.162853E-4	1.171745E-1	-2.278932E-1
9.868500E+9	-3.082629E-1	-3.996918E-1	7.028642E-4	9.831812E-4	-1.140074E-3	1.793461E-4	1.155227E-1	-2.219907E-1
9.868750E+9	-3.180985E-1	-3.940017E-1	7.840013E-4	9.640649E-4	-1.147709E-3	2.250271E-4	1.144986E-1	-2.159424E-1
9.869000E+9	-3.274346E-1	-3.880287E-1	7.742762E-4	9.524029E-4	-1.195209E-3	2.417430E-4	1.139288E-1	-2.098643E-1
9.869250E+9	-3.370847E-1	-3.816033E-1	8.103283E-4	9.286673E-4	-1.175341E-3	2.925757E-4	1.132739E-1	-2.040967E-1
9.869500E+9	-3.463038E-1	-3.752415E-1	8.398305E-4	8.980518E-4	-1.178751E-3	3.389620E-4	1.134846E-1	-1.985562E-1
9.869750E+9	-3.553772E-1	-3.681866E-1	8.633580E-4	8.567639E-4	-1.151535E-3	3.632182E-4	1.142761E-1	-1.924134E-1
9.870000E+9	-3.643763E-1	-3.614994E-1	8.834118E-4	8.679347E-4	-1.149548E-3	4.378360E-4	1.150415E-1	-1.869554E-1
9.870250E+9	-3.732054E-1	-3.543094E-1	9.475984E-4	8.344983E-4	-1.130347E-3	4.344558E-4	1.167106E-1	-1.811707E-1
9.870500E+9	-3.816407E-1	-3.472343E-1	9.961007E-4	7.911755E-4	-1.086612E-3	4.896843E-4	1.183746E-1	-1.757983E-1
9.870750E+9	-3.905280E-1	-3.396834E-1	1.013623E-3	7.972280E-4	-1.093653E-3	5.061317E-4	1.207597E-1	-1.708334E-1
9.871000E+9	-3.989725E-1	-3.320282E-1	1.044518E-3	7.028762E-4	-1.081583E-3	5.781307E-4	1.234295E-1	-1.661009E-1
9.871250E+9	-4.072225E-1	-3.239299E-1	1.099012E-3	7.201768E-4	-1.062965E-3	5.934132E-4	1.264494E-1	-1.610869E-1
9.871500E+9	-4.154955E-1	-3.162567E-1	1.084269E-3	6.892494E-4	-1.045190E-3	6.506134E-4	1.298684E-1	-1.563735E-1
9.871750E+9	-4.233520E-1	-3.078977E-1	1.099936E-3	6.241447E-4	-1.050585E-3	6.715537E-4	1.331915E-1	-1.523400E-1
9.872000E+9	-4.312090E-1	-2.997079E-1	1.157118E-3	6.052156E-4	-1.025211E-3	7.274698E-4	1.374947E-1	-1.485052E-1
9.872250E+9	-4.385393E-1	-2.914586E-1	1.175992E-3	5.760608E-4	-9.859029E-4	7.598796E-4	1.417654E-1	-1.448668E-1
9.872500E+9	-4.460098E-1	-2.827162E-1	1.203587E-3	5.436137E-4	-9.705315E-4	7.573969E-4	1.465495E-1	-1.416638E-1
9.872750E+9	-4.530125E-1	-2.738535E-1	1.241387E-3	5.373473E-4	-9.313478E-4	7.837119E-4	1.512968E-1	-1.387081E-1
9.873000E+9	-4.601107E-1	-2.650798E-1	1.242143E-3	4.615215E-4	-9.500805E-4	8.621014E-4	1.567593E-1	-1.361952E-1
9.873250E+9	-4.668948E-1	-2.557645E-1	1.234796E-3	4.030454E-4	-9.476255E-4	8.674940E-4	1.619990E-1	-1.340135E-1
9.873500E+9	-4.740100E-1	-2.463966E-1	1.287093E-3	3.366151E-4	-8.908733E-4	9.134149E-4	1.673892E-1	-1.323709E-1
9.873750E+9	-4.801393E-1	-2.371591E-1	1.258940E-3	3.439481E-4	-8.451733E-4	9.349819E-4	1.731699E-1	-1.310984E-1
9.874000E+9	-4.861938E-1	-2.280920E-1	1.299433E-3	2.940884E-4	-8.308777E-4	9.437125E-4	1.792626E-1	-1.301696E-1
9.874250E+9	-4.921669E-1	-2.180006E-1	1.298226E-3	2.767018E-4	-8.036472E-4	9.943547E-4	1.851247E-1	-1.295734E-1
9.874500E+9	-4.982788E-1	-2.079022E-1	1.326564E-3	2.006195E-4	-7.312633E-4	1.020783E-3	1.914142E-1	-1.295106E-1
9.874750E+9	-5.042239E-1	-1.980140E-1	1.318036E-3	1.489549E-4	-7.348870E-4	1.055304E-3	1.972751E-1	-1.298238E-1
9.875000E+9	-5.093994E-1	-1.882177E-1	1.336956E-3	9.470757E-5	-7.151613E-4	1.072874E-3	2.038050E-1	-1.303012E-1
9.875250E+9	-5.144964E-1	-1.778658E-1	1.304692E-3	6.144595E-5	-6.799089E-4	1.078349E-3	2.098334E-1	-1.316414E-1
9.875500E+9	-5.198314E-1	-1.679873E-1	1.348931E-3	7.383132E-6	-6.382773E-4	1.107755E-3	2.162824E-1	-1.330918E-1
9.875750E+9	-5.242845E-1	-1.570911E-1	1.340275E-3	-5.384717E-6	-5.928878E-4	1.120101E-3	2.223702E-1	-1.351103E-1
9.876000E+9	-5.289044E-1	-1.464778E-1	1.335463E-3	-9.032276E-5	-5.247936E-4	1.171467E-3	2.288124E-1	-1.372683E-1
9.876250E+9	-5.332052E-1	-1.361136E-1	1.334509E-3	-9.923680E-5	-5.157360E-4	1.157017E-3	2.349038E-1	-1.403220E-1
9.876500E+9	-5.374584E-1	-1.252751E-1	1.334794E-3	-1.694720E-4	-5.156214E-4	1.143114E-3	2.409513E-1	-1.434013E-1
9.876750E+9	-5.411131E-1	-1.145508E-1	1.345752E-3	-1.901973E-4	-4.573545E-4	1.183808E-3	2.468471E-1	-1.468897E-1
9.877000E+9	-5.447442E-1	-1.040004E-1	1.321364E-3	-2.289814E-4	-3.996724E-4	1.182624E-3	2.524170E-1	-1.509754E-1
9.877250E+9	-5.477520E-1	-9.302329E-2	1.300812E-3	-3.137701E-4	-3.670437E-4	1.191570E-3	2.582057E-1	-1.551624E-1
9.877500E+9	-5.512565E-1	-8.173606E-2	1.301375E-3	-3.038281E-4	-3.516250E-4	1.230057E-3	2.637526E-1	-1.598024E-1
9.877750E+9	-5.541403E-1	-7.058566E-2	1.321302E-3	-3.483520E-4	-3.083676E-4	1.243499E-3	2.690319E-1	-1.648843E-1
9.878000E+9	-5.571529E-1	-5.952818E-2	1.264969E-3	-4.066152E-4	-2.768667E-4	1.258813E-3	2.742255E-1	-1.702242E-1
9.878250E+9	-5.592694E-1	-4.850987E-2	1.257195E-3	-4.856482E-4	-2.267030E-4	1.247899E-3	2.792507E-1	-1.759421E-1
9.878500E+9	-5.616591E-1	-3.682837E-2	1.247321E-3	-4.865550E-4	-2.023989E-4	1.230297E-3	2.839015E-1	-1.818727E-1
9.878750E+9	-5.631927E-1	-2.579787E-2	1.247201E-3	-5.515958E-4	-1.553679E-4	1.248252E-3	2.880800E-1	-1.879179E-1
9.879000E+9	-5.654042E-1	-1.389891E-2	1.212517E-3	-5.513221E-4	-1.225845E-4	1.259532E-3	2.926711E-1	-1.945540E-1
9.879250E+9	-5.667585E-1	-2.475400E-3	1.218595E-3	-5.820918E-4	-1.026869E-4	1.280270E-3	2.965559E-1	-2.013801E-1
9.879500E+9	-5.677952E-1	8.611327E-3	1.142127E-3	-6.669855E-4	-7.380835E-5	1.258579E-3	3.003470E-1	-2.083394E-1
9.879750E+9	-5.682892E-1	2.018488E-2	1.110269E-3	-6.877285E-4	-5.749060E-6	1.268774E-3	3.037352E-1	-2.158482E-1
9.880000E+9	-5.693188E-1	3.163132E-2	1.135237E-3	-7.196248E-4	1.651987E-5	1.245759E-3	3.069230E-1	-2.227944E-1
9.880250E+9	-5.695357E-1	4.296448E-2	1.088439E-3	-7.512166E-4	5.360153E-5	1.266831E-3	3.098706E-1	-2.308363E-1
9.880500E+9	-5.696949E-1	5.482891E-2	1.064354E-3	-7.648516E-4	7.923671E-5	1.271898E-3	3.127115E-1	-2.386355E-1
9.880750E+9	-5.698563E-1	6.645592E-2	1.038225E-3	-7.921892E-4	1.502277E-4	1.233449E-3	3.151413E-1	-2.462962E-1
9.881000E+9	-5.696573E-1	7.743648E-2	1.027158E-3	-8.298297E-4	1.781530E-4	1.275337E-3	3.167898E-1	-2.547497E-1
9.881250E+9	-5.688660E-1	8.889480E-2	9.930014E-4	-8.694842E-4	2.187515E-4	1.234362E-3	3.185571E-1	-2.632499E-1
9.881500E+9	-5.681950E-1	1.005922E-1	9.989067E-4	-8.805490E-4	2.278910E-4	1.236765E-3	3.199813E-1	-2.715273E-1
9.881750E+9	-5.670082E-1	1.120769E-1	9.349415E-4	-9.196607E-4	2.517334E-4	1.218396E-3	3.212024E-1	-2.798894E-1
9.882000E+9	-5.652661E-1	1.232167E-1	8.950037E-4	-9.599337E-4	3.184548E-4	1.197541E-3	3.217294E-1	-2.885584E-1
9.882250E+9	-5.641398E-1	1.344802E-1	8.595654E-4	-9.652173E-4	3.331583E-4	1.201246E-3	3.223202E-1	-2.974319E-1
9.882500E+9	-5.621770E-1	1.459361E-1	8.646631E-4	-9.717897E-4	3.469832E-4	1.208710E-3	3.224906E-1	-3.062937E-1
9.882750E+9	-5.603168E-1	1.572521E-1	8.023178E-4	-1.021810E-3	3.767781E-4	1.185011E-3	3.225685E-1	-3.154570E-1
9.883000E+9	-5.580692E-1	1.685884E-1	7.635882E-4	-1.045788E-3	4.358578E-4	1.183449E-3	3.221304E-1	-3.242672E-1
9.883250E+9	-5.548693E-1	1.799794E-1	7.299593E-4	-1.073571E-3	4.305927E-4	1.149654E-3	3.214201E-1	-3.333805E-1
9.883500E+9	-5.524319E-1	1.913655E-1	6.870766E-4	-1.050430E-3	4.724937E-4	1.154223E-3	3.203251E-1	-3.426049E-1
9.883750E+9	-5.487854E-1	2.020126E-1	6.723300E-4	-1.083159E-3	4.996271E-4	1.138864E-3	3.188663E-1	-3.516353E-1
9.884000E+9	-5.461234E-1	2.126808E-1	6.561386E-4	-1.074367E-3	5.565475E-4	1.114222E-3	3.173002E-1	-3.606740E-1
9.884250E+9	-5.427139E-1	2.237771E-1	6.229562E-4	-1.118815E-3	5.633511E-4	1.088395E-3	3.154236E-1	-3.694683E-1
9.884500E+9	-5.386000E-1	2.344679E-1	6.150284E-4	-1.125882E-3	5.938112E-4	1.097931E-3	3.130287E-1	-3.783671E-1
9.884750E+9	-5.346169E-1	2.452292E-1	5.539242E-4	-1.128869E-3	6.207919E-4	1.090355E-3	3.102066E-1	-3.876168E-1
9.885000E+9	-5.299441E-1	2.558663E-1	4.884555E-4	-1.147656E-3	6.437701E-4	1.043856E-3	3.076556E-1	-3.964756E-1
9.885250E+9	-5.256730E-1	2.661732E-1	4.937804E-4	-1.138987E-3	6.848195E-4	1.057933E-3	3.044841E-1	-4.058380E-1
9.885500E+9	-5.214469E-1	2.769307E-1	4.510246E-4	-1.191948E-3	7.116266E-4	1.023879E-3	3.011993E-1	-4.145444E-1
9.885750E+9	-5.164516E-1	2.874970E-1	4.354283E-4	-1.159187E-3	7.613599E-4	1.008580E-3	2.974018E-1	-4.233980E-1
9.886000E+9	-5.114560E-1	2.972014E-1	3.833249E-4	-1.164847E-3	7.669405E-4	9.827432E-4	2.938471E-1	-4.319130E-1
9.886250E+9	-5.061918E-1	3.077730E-1	3.929146E-4	-1.173228E-3	7.666848E-4	9.453649E-4	2.891850E-1	-4.410435E-1
9.886500E+9	-4.998845E-1	3.172956E-1	3.227782E-4	-1.202374E-3	8.148361E-4	9.241794E-4	2.847273E-1	-4.493369E-1
9.886750E+9	-4.942778E-1	3.273989E-1	2.960621E-4	-1.231505E-3	8.322183E-4	8.883912E-4	2.798389E-1	-4.577791E-1
9.887000E+9	-4.886249E-1	3.370097E-1	2.667374E-4	-1.165356E-3	8.751851E-4	8.956652E-4	2.752135E-1	-4.665084E-1
9.887250E+9	-4.825947E-1	3.463352E-1	1.832348E-4	-1.181491E-3	9.107938E-4	8.848301E-4	2.700480E-1	-4.745507E-1
9.887500E+9	-4.762212E-1	3.557427E-1	2.123700E-4	-1.193973E-3	8.933518E-4	8.830807E-4	2.645577E-1	-4.825585E-1
9.887750E+9	-4.692198E-1	3.649376E-1	1.819713E-4	-1.207360E-3	9.509794E-4	8.424475E-4	2.588328E-1	-4.908702E-1
9.888000E+9	-4.627940E-1	3.740156E-1	1.652428E-4	-1.228029E-3	9.335265E-4	8.176482E-4	2.529178E-1	-4.988906E-1
9.888250E+9	-4.556055E-1	3.827330E-1	1.311796E-4	-1.193671E-3	9.610141E-4	7.772676E-4	2.464994E-1	-5.064842E-1
9.888500E+9	-4.483922E-1	3.922634E-1	1.270811E-4	-1.196068E-3	9.729747E-4	7.793218E-4	2.402668E-1	-5.137482E-1
9.888750E+9	-4.408243E-1	4.002927E-1	5.471044E-5	-1.194795E-3	1.007987E-3	7.516841E-4	2.337659E-1	-5.212080E-1
9.889000E+9	-4.339479E-1	4.089037E-1	1.917697E-5	-1.219256E-3	1.022643E-3	7.147974E-4	2.266862E-1	-5.287119E-1
9.889250E+9	-4.258490E-1	4.167591E-1	-3.302419E-7	-1.221375E-3	1.021406E-3	6.370514E-4	2.194207E-1	-5.359990E-1
9.889500E+9	-4.181917E-1	4.255287E-1	-6.428644E-5	-1.169763E-3	1.074575E-3	6.511301E-4	2.123012E-1	-5.428146E-1
9.889750E+9	-4.097896E-1	4.325085E-1	-5.635025E-5	-1.211726E-3	1.062099E-3	6.626828E-4	2.047267E-1	-5.501252E-1
9.890000E+9	-4.020678E-1	4.409367E-1	-8.213404E-5	-1.193971E-3	1.082954E-3	6.301397E-4	1.970200E-1	-5.559595E-1
9.890250E+9	-3.935818E-1	4.487326E-1	-1.350596E-4	-1.200523E-3	1.093429E-3	6.019671E-4	1.897658E-1	-5.626754E-1
9.890500E+9	-3.855855E-1	4.554013E-1	-1.400910E-4	-1.170865E-3	1.157006E-3	5.695269E-4	1.813548E-1	-5.695878E-1
9.890750E+9	-3.764180E-1	4.629683E-1	-1.706644E-4	-1.204698E-3	1.157731E-3	5.663182E-4	1.733762E-1	-5.753882E-1
9.891000E+9	-3.677009E-1	4.698534E-1	-2.055837E-4	-1.126720E-3	1.168207E-3	5.141866E-4	1.651549E-1	-5.813025E-1
9.891250E+9	-3.597394E-1	4.770385E-1	-1.802419E-4	-1.168846E-3	1.195821E-3	5.000350E-4	1.565210E-1	-5.869569E-1
