2/4/2014  11:24:34 AM
295.155
Frequency	S11 Re	S11 Im	S12 Re	S12 Im	S21 Re	S21 Im	S22 Re	S22 Im
9.846250E+9	4.915232E-1	-1.072001E-1	-1.545585E-3	-1.583137E-4	8.302104E-4	-1.279939E-3	5.775028E-1	1.503991E-2
9.846500E+9	4.869444E-1	-1.199157E-1	-1.589276E-3	-1.007978E-4	8.118255E-4	-1.354498E-3	5.763079E-1	6.003853E-3
9.846750E+9	4.821293E-1	-1.323075E-1	-1.617897E-3	-8.821510E-5	8.049544E-4	-1.327730E-3	5.744073E-1	-2.805533E-3
9.847000E+9	4.777292E-1	-1.443186E-1	-1.621468E-3	-6.623969E-5	7.768286E-4	-1.414989E-3	5.729522E-1	-1.180483E-2
9.847250E+9	4.725047E-1	-1.567343E-1	-1.642598E-3	2.025696E-5	7.272075E-4	-1.444963E-3	5.708092E-1	-2.069137E-2
9.847500E+9	4.670667E-1	-1.686289E-1	-1.643735E-3	1.207971E-5	7.215989E-4	-1.484040E-3	5.684899E-1	-2.937517E-2
9.847750E+9	4.613230E-1	-1.801793E-1	-1.718785E-3	1.991638E-5	7.015384E-4	-1.511060E-3	5.663941E-1	-3.797149E-2
9.848000E+9	4.553023E-1	-1.917078E-1	-1.677376E-3	8.669157E-5	6.716162E-4	-1.560045E-3	5.640301E-1	-4.682283E-2
9.848250E+9	4.492097E-1	-2.034561E-1	-1.707621E-3	1.492641E-4	6.068563E-4	-1.551557E-3	5.614672E-1	-5.532205E-2
9.848500E+9	4.427176E-1	-2.142097E-1	-1.737963E-3	2.270181E-4	5.692996E-4	-1.578168E-3	5.585737E-1	-6.372898E-2
9.848750E+9	4.358606E-1	-2.256474E-1	-1.744348E-3	2.654548E-4	5.538625E-4	-1.627615E-3	5.554082E-1	-7.235343E-2
9.849000E+9	4.288497E-1	-2.362181E-1	-1.727017E-3	3.021097E-4	4.977178E-4	-1.659145E-3	5.525606E-1	-8.058876E-2
9.849250E+9	4.215657E-1	-2.469862E-1	-1.754625E-3	3.478251E-4	4.883872E-4	-1.679759E-3	5.488104E-1	-8.916558E-2
9.849500E+9	4.142838E-1	-2.575134E-1	-1.710077E-3	4.179791E-4	4.347280E-4	-1.701713E-3	5.455697E-1	-9.749263E-2
9.849750E+9	4.068384E-1	-2.676117E-1	-1.735151E-3	4.588189E-4	3.933448E-4	-1.723394E-3	5.416145E-1	-1.060105E-1
9.850000E+9	3.984986E-1	-2.774195E-1	-1.801629E-3	5.400253E-4	3.260480E-4	-1.757959E-3	5.381132E-1	-1.137004E-1
9.850250E+9	3.906876E-1	-2.873038E-1	-1.725835E-3	5.452570E-4	2.931262E-4	-1.787000E-3	5.335919E-1	-1.218775E-1
9.850500E+9	3.825871E-1	-2.965962E-1	-1.768288E-3	6.119001E-4	2.314647E-4	-1.820316E-3	5.295850E-1	-1.299589E-1
9.850750E+9	3.736651E-1	-3.059966E-1	-1.771491E-3	6.701171E-4	2.534648E-4	-1.853863E-3	5.253854E-1	-1.376808E-1
9.851000E+9	3.651776E-1	-3.149672E-1	-1.789604E-3	6.982907E-4	1.804458E-4	-1.869798E-3	5.209918E-1	-1.452294E-1
9.851250E+9	3.562011E-1	-3.239418E-1	-1.782450E-3	7.903482E-4	1.079277E-4	-1.889006E-3	5.158893E-1	-1.528033E-1
9.851500E+9	3.471200E-1	-3.330673E-1	-1.775602E-3	8.223637E-4	9.188055E-5	-1.940718E-3	5.114670E-1	-1.602442E-1
9.851750E+9	3.383029E-1	-3.408057E-1	-1.765669E-3	8.956774E-4	2.190907E-5	-1.971934E-3	5.061001E-1	-1.680194E-1
9.852000E+9	3.287550E-1	-3.487932E-1	-1.769158E-3	9.605078E-4	-4.686322E-5	-1.953424E-3	5.009824E-1	-1.747382E-1
9.852250E+9	3.189102E-1	-3.569602E-1	-1.759374E-3	1.020020E-3	-9.983287E-5	-1.999076E-3	4.955971E-1	-1.822222E-1
9.852500E+9	3.093865E-1	-3.647867E-1	-1.720327E-3	1.057460E-3	-1.641285E-4	-2.014957E-3	4.900463E-1	-1.889274E-1
9.852750E+9	2.992660E-1	-3.722750E-1	-1.716693E-3	1.134542E-3	-1.978663E-4	-2.034851E-3	4.843966E-1	-1.960263E-1
9.853000E+9	2.900150E-1	-3.795026E-1	-1.730381E-3	1.169083E-3	-2.782310E-4	-2.024200E-3	4.786874E-1	-2.022182E-1
9.853250E+9	2.792498E-1	-3.859667E-1	-1.696934E-3	1.231826E-3	-3.439139E-4	-2.037205E-3	4.723838E-1	-2.093098E-1
9.853500E+9	2.692717E-1	-3.928592E-1	-1.662953E-3	1.268227E-3	-3.691903E-4	-2.085322E-3	4.658698E-1	-2.152487E-1
9.853750E+9	2.589950E-1	-3.993821E-1	-1.673408E-3	1.343229E-3	-4.535468E-4	-2.048455E-3	4.597312E-1	-2.213133E-1
9.854000E+9	2.483448E-1	-4.051944E-1	-1.634959E-3	1.400109E-3	-4.953731E-4	-2.097377E-3	4.534357E-1	-2.276942E-1
9.854250E+9	2.380173E-1	-4.114693E-1	-1.617478E-3	1.465409E-3	-5.435991E-4	-2.121062E-3	4.464972E-1	-2.332320E-1
9.854500E+9	2.273226E-1	-4.170804E-1	-1.590625E-3	1.530931E-3	-6.448911E-4	-2.089389E-3	4.399419E-1	-2.390751E-1
9.854750E+9	2.165803E-1	-4.224349E-1	-1.539963E-3	1.594775E-3	-6.601980E-4	-2.071418E-3	4.323938E-1	-2.442206E-1
9.855000E+9	2.059738E-1	-4.278058E-1	-1.501412E-3	1.661652E-3	-7.896422E-4	-2.131648E-3	4.257805E-1	-2.493192E-1
9.855250E+9	1.950135E-1	-4.327826E-1	-1.497282E-3	1.703291E-3	-8.246665E-4	-2.101924E-3	4.184766E-1	-2.545283E-1
9.855500E+9	1.835759E-1	-4.375178E-1	-1.454951E-3	1.750354E-3	-9.565063E-4	-2.092267E-3	4.109985E-1	-2.588678E-1
9.855750E+9	1.727124E-1	-4.418352E-1	-1.434456E-3	1.859091E-3	-9.940118E-4	-2.065240E-3	4.037684E-1	-2.632656E-1
9.856000E+9	1.615140E-1	-4.457107E-1	-1.356639E-3	1.882936E-3	-1.049472E-3	-2.100660E-3	3.961745E-1	-2.681825E-1
9.856250E+9	1.501212E-1	-4.494993E-1	-1.321950E-3	1.959133E-3	-1.147324E-3	-2.083648E-3	3.883963E-1	-2.718883E-1
9.856500E+9	1.393102E-1	-4.534065E-1	-1.275776E-3	1.990702E-3	-1.191200E-3	-2.041591E-3	3.807434E-1	-2.751954E-1
9.856750E+9	1.275975E-1	-4.566170E-1	-1.223864E-3	2.061017E-3	-1.287775E-3	-2.038408E-3	3.728779E-1	-2.789647E-1
9.857000E+9	1.167094E-1	-4.597796E-1	-1.195324E-3	2.135022E-3	-1.348637E-3	-1.990425E-3	3.649580E-1	-2.822939E-1
9.857250E+9	1.051099E-1	-4.634041E-1	-1.132105E-3	2.199334E-3	-1.422739E-3	-1.997282E-3	3.569997E-1	-2.852633E-1
9.857500E+9	9.362891E-2	-4.656752E-1	-1.074322E-3	2.209470E-3	-1.484709E-3	-1.950883E-3	3.488637E-1	-2.875710E-1
9.857750E+9	8.216594E-2	-4.680994E-1	-1.014001E-3	2.292943E-3	-1.550741E-3	-1.957171E-3	3.408417E-1	-2.898077E-1
9.858000E+9	7.088432E-2	-4.703616E-1	-9.830084E-4	2.343136E-3	-1.646956E-3	-1.948889E-3	3.326495E-1	-2.916342E-1
9.858250E+9	5.898552E-2	-4.718926E-1	-8.994102E-4	2.359141E-3	-1.702047E-3	-1.869602E-3	3.246793E-1	-2.935490E-1
9.858500E+9	4.786731E-2	-4.740731E-1	-8.342928E-4	2.434522E-3	-1.837590E-3	-1.812766E-3	3.164342E-1	-2.946018E-1
9.858750E+9	3.607043E-2	-4.752596E-1	-7.451970E-4	2.494969E-3	-1.872092E-3	-1.792840E-3	3.078507E-1	-2.958840E-1
9.859000E+9	2.477865E-2	-4.765015E-1	-6.708289E-4	2.553012E-3	-1.926338E-3	-1.756500E-3	2.999181E-1	-2.962735E-1
9.859250E+9	1.318850E-2	-4.773748E-1	-6.317002E-4	2.602942E-3	-2.008041E-3	-1.709832E-3	2.921002E-1	-2.966943E-1
9.859500E+9	1.223672E-3	-4.780936E-1	-5.624226E-4	2.601014E-3	-2.068589E-3	-1.623276E-3	2.839222E-1	-2.964233E-1
9.859750E+9	-9.805646E-3	-4.789174E-1	-5.085128E-4	2.647249E-3	-2.165826E-3	-1.596040E-3	2.761525E-1	-2.962343E-1
9.860000E+9	-2.172887E-2	-4.791188E-1	-3.962117E-4	2.660505E-3	-2.252493E-3	-1.585758E-3	2.682874E-1	-2.955789E-1
9.860250E+9	-3.279130E-2	-4.792140E-1	-3.054655E-4	2.713468E-3	-2.285544E-3	-1.474430E-3	2.604034E-1	-2.943282E-1
9.860500E+9	-4.427676E-2	-4.786364E-1	-2.227954E-4	2.769144E-3	-2.364506E-3	-1.420992E-3	2.528168E-1	-2.928167E-1
9.860750E+9	-5.572796E-2	-4.784046E-1	-1.178790E-4	2.757912E-3	-2.397101E-3	-1.359066E-3	2.450796E-1	-2.911768E-1
9.861000E+9	-6.726988E-2	-4.773799E-1	-6.170716E-5	2.796415E-3	-2.530475E-3	-1.304722E-3	2.380612E-1	-2.892047E-1
9.861250E+9	-7.845140E-2	-4.766715E-1	8.090762E-5	2.844773E-3	-2.575604E-3	-1.186799E-3	2.311736E-1	-2.866191E-1
9.861500E+9	-8.994447E-2	-4.756824E-1	1.029995E-4	2.832820E-3	-2.635484E-3	-1.153152E-3	2.243437E-1	-2.840720E-1
9.861750E+9	-1.012619E-1	-4.740399E-1	2.557934E-4	2.870860E-3	-2.637957E-3	-1.099659E-3	2.177332E-1	-2.809616E-1
9.862000E+9	-1.124465E-1	-4.723097E-1	2.816760E-4	2.909975E-3	-2.715037E-3	-9.536576E-4	2.115407E-1	-2.776653E-1
9.862250E+9	-1.238357E-1	-4.702265E-1	4.669580E-4	2.905978E-3	-2.767384E-3	-8.976028E-4	2.053604E-1	-2.739801E-1
9.862500E+9	-1.349974E-1	-4.683853E-1	5.146044E-4	2.884425E-3	-2.823184E-3	-8.053684E-4	1.994579E-1	-2.699682E-1
9.862750E+9	-1.458636E-1	-4.659828E-1	6.523476E-4	2.904451E-3	-2.851218E-3	-7.015733E-4	1.941502E-1	-2.658399E-1
9.863000E+9	-1.571805E-1	-4.634838E-1	7.577669E-4	2.887262E-3	-2.911699E-3	-6.340320E-4	1.893602E-1	-2.615701E-1
9.863250E+9	-1.685045E-1	-4.607663E-1	8.248748E-4	2.899373E-3	-2.939216E-3	-5.186979E-4	1.844940E-1	-2.568853E-1
9.863500E+9	-1.786446E-1	-4.573771E-1	9.215058E-4	2.891827E-3	-2.970846E-3	-4.202520E-4	1.798538E-1	-2.517942E-1
9.863750E+9	-1.900140E-1	-4.542387E-1	1.045919E-3	2.836873E-3	-3.014258E-3	-3.114130E-4	1.758723E-1	-2.467554E-1
9.864000E+9	-2.007342E-1	-4.509841E-1	1.173622E-3	2.808601E-3	-3.034607E-3	-2.615781E-4	1.720390E-1	-2.413949E-1
9.864250E+9	-2.113554E-1	-4.473032E-1	1.256100E-3	2.829533E-3	-3.078944E-3	-8.791545E-5	1.687008E-1	-2.359372E-1
9.864500E+9	-2.224475E-1	-4.434981E-1	1.351205E-3	2.812084E-3	-3.084370E-3	-8.950497E-6	1.665170E-1	-2.306022E-1
9.864750E+9	-2.324462E-1	-4.390940E-1	1.453063E-3	2.753212E-3	-3.078064E-3	1.288850E-4	1.641315E-1	-2.249062E-1
9.865000E+9	-2.430043E-1	-4.352497E-1	1.560175E-3	2.711143E-3	-3.060305E-3	1.703344E-4	1.623850E-1	-2.190607E-1
9.865250E+9	-2.534763E-1	-4.302372E-1	1.659114E-3	2.683653E-3	-3.103385E-3	3.148031E-4	1.608873E-1	-2.133900E-1
9.865500E+9	-2.639350E-1	-4.256264E-1	1.824653E-3	2.656723E-3	-3.077418E-3	4.154439E-4	1.599456E-1	-2.077208E-1
9.865750E+9	-2.738003E-1	-4.205805E-1	1.857688E-3	2.566044E-3	-3.047115E-3	5.093999E-4	1.593041E-1	-2.021224E-1
9.866000E+9	-2.837712E-1	-4.154963E-1	1.964520E-3	2.535796E-3	-3.070247E-3	5.971275E-4	1.595397E-1	-1.964706E-1
9.866250E+9	-2.934751E-1	-4.103859E-1	2.051631E-3	2.484327E-3	-3.079402E-3	7.096083E-4	1.602684E-1	-1.909534E-1
9.866500E+9	-3.030817E-1	-4.045427E-1	2.163318E-3	2.380128E-3	-3.053388E-3	8.505153E-4	1.607182E-1	-1.858159E-1
9.866750E+9	-3.133597E-1	-3.987099E-1	2.252817E-3	2.344619E-3	-3.006097E-3	9.515118E-4	1.620509E-1	-1.803480E-1
9.867000E+9	-3.228918E-1	-3.927479E-1	2.319721E-3	2.256947E-3	-2.974415E-3	1.045467E-3	1.642550E-1	-1.749166E-1
9.867250E+9	-3.323834E-1	-3.866104E-1	2.426577E-3	2.204577E-3	-2.984680E-3	1.183421E-3	1.659922E-1	-1.703077E-1
9.867500E+9	-3.418096E-1	-3.804749E-1	2.538899E-3	2.111970E-3	-2.947885E-3	1.262177E-3	1.688559E-1	-1.656307E-1
9.867750E+9	-3.509050E-1	-3.736914E-1	2.556687E-3	2.009605E-3	-2.875156E-3	1.360739E-3	1.717933E-1	-1.609608E-1
9.868000E+9	-3.601525E-1	-3.671885E-1	2.663895E-3	1.926656E-3	-2.845614E-3	1.437576E-3	1.752278E-1	-1.570396E-1
9.868250E+9	-3.690747E-1	-3.602830E-1	2.746375E-3	1.854291E-3	-2.792870E-3	1.580183E-3	1.785447E-1	-1.533384E-1
9.868500E+9	-3.778141E-1	-3.530679E-1	2.808496E-3	1.798302E-3	-2.738228E-3	1.648615E-3	1.827780E-1	-1.494826E-1
9.868750E+9	-3.862855E-1	-3.454662E-1	2.858782E-3	1.710609E-3	-2.627171E-3	1.734653E-3	1.869189E-1	-1.462857E-1
9.869000E+9	-3.946800E-1	-3.385199E-1	2.953277E-3	1.575817E-3	-2.611432E-3	1.859472E-3	1.915659E-1	-1.435345E-1
9.869250E+9	-4.035058E-1	-3.305951E-1	3.017646E-3	1.504921E-3	-2.574298E-3	1.937699E-3	1.966092E-1	-1.412557E-1
9.869500E+9	-4.112970E-1	-3.226483E-1	3.046953E-3	1.352225E-3	-2.481004E-3	2.026951E-3	2.016609E-1	-1.391916E-1
9.869750E+9	-4.194066E-1	-3.144523E-1	3.097903E-3	1.275804E-3	-2.391543E-3	2.085892E-3	2.067187E-1	-1.373821E-1
9.870000E+9	-4.273278E-1	-3.068392E-1	3.138332E-3	1.167881E-3	-2.355958E-3	2.183632E-3	2.122530E-1	-1.361088E-1
9.870250E+9	-4.345273E-1	-2.984855E-1	3.183901E-3	1.081040E-3	-2.304995E-3	2.264987E-3	2.178312E-1	-1.351805E-1
9.870500E+9	-4.425426E-1	-2.894799E-1	3.210418E-3	9.480975E-4	-2.182599E-3	2.312056E-3	2.233194E-1	-1.348854E-1
9.870750E+9	-4.496416E-1	-2.812470E-1	3.255209E-3	8.145983E-4	-2.067711E-3	2.393041E-3	2.294641E-1	-1.348597E-1
9.871000E+9	-4.566928E-1	-2.724234E-1	3.289675E-3	7.127007E-4	-2.024541E-3	2.432442E-3	2.355888E-1	-1.351701E-1
9.871250E+9	-4.639774E-1	-2.633967E-1	3.282583E-3	6.234652E-4	-1.976359E-3	2.497171E-3	2.415132E-1	-1.358345E-1
9.871500E+9	-4.708981E-1	-2.539702E-1	3.295628E-3	4.881523E-4	-1.886899E-3	2.579601E-3	2.474672E-1	-1.371148E-1
9.871750E+9	-4.772226E-1	-2.446210E-1	3.331899E-3	4.042527E-4	-1.769242E-3	2.587862E-3	2.535077E-1	-1.388049E-1
9.872000E+9	-4.835229E-1	-2.352260E-1	3.342713E-3	2.293450E-4	-1.698556E-3	2.621725E-3	2.593589E-1	-1.406106E-1
9.872250E+9	-4.896843E-1	-2.260362E-1	3.312341E-3	1.551292E-4	-1.620759E-3	2.703669E-3	2.653951E-1	-1.431964E-1
9.872500E+9	-4.958059E-1	-2.165612E-1	3.322735E-3	3.791312E-5	-1.523904E-3	2.756635E-3	2.709567E-1	-1.458166E-1
9.872750E+9	-5.013332E-1	-2.062458E-1	3.297279E-3	-7.745385E-5	-1.435081E-3	2.760455E-3	2.767348E-1	-1.490885E-1
9.873000E+9	-5.074053E-1	-1.967900E-1	3.276581E-3	-1.941844E-4	-1.319325E-3	2.800515E-3	2.823352E-1	-1.528033E-1
9.873250E+9	-5.121434E-1	-1.864474E-1	3.317500E-3	-2.899225E-4	-1.227718E-3	2.846514E-3	2.877937E-1	-1.567934E-1
9.873500E+9	-5.176745E-1	-1.761502E-1	3.303540E-3	-3.619309E-4	-1.133199E-3	2.859108E-3	2.931586E-1	-1.611018E-1
9.873750E+9	-5.225768E-1	-1.660912E-1	3.229112E-3	-4.863030E-4	-1.059554E-3	2.910262E-3	2.985046E-1	-1.654865E-1
9.874000E+9	-5.268516E-1	-1.558126E-1	3.212365E-3	-5.867259E-4	-9.489350E-4	2.891072E-3	3.035276E-1	-1.705178E-1
9.874250E+9	-5.316685E-1	-1.454317E-1	3.169872E-3	-6.711478E-4	-8.960280E-4	2.902961E-3	3.083237E-1	-1.757329E-1
9.874500E+9	-5.361151E-1	-1.345881E-1	3.139087E-3	-7.834203E-4	-7.768720E-4	2.958043E-3	3.127727E-1	-1.814256E-1
9.874750E+9	-5.402716E-1	-1.236923E-1	3.142202E-3	-9.038683E-4	-7.035856E-4	2.946459E-3	3.170038E-1	-1.869991E-1
9.875000E+9	-5.438915E-1	-1.129674E-1	3.094454E-3	-9.888083E-4	-5.957055E-4	2.979531E-3	3.214453E-1	-1.933545E-1
9.875250E+9	-5.474616E-1	-1.018539E-1	3.039379E-3	-1.073422E-3	-5.404801E-4	2.987319E-3	3.256721E-1	-1.994864E-1
9.875500E+9	-5.506803E-1	-9.116861E-2	2.978454E-3	-1.188825E-3	-4.480747E-4	2.973221E-3	3.290178E-1	-2.062545E-1
9.875750E+9	-5.535178E-1	-8.006409E-2	2.923825E-3	-1.262542E-3	-3.273257E-4	2.966268E-3	3.322597E-1	-2.129173E-1
9.876000E+9	-5.565282E-1	-6.921522E-2	2.915089E-3	-1.361565E-3	-2.711775E-4	2.988626E-3	3.354189E-1	-2.199432E-1
9.876250E+9	-5.592263E-1	-5.808987E-2	2.861117E-3	-1.436388E-3	-1.949213E-4	2.961149E-3	3.388075E-1	-2.270479E-1
9.876500E+9	-5.616769E-1	-4.690883E-2	2.796842E-3	-1.492893E-3	-8.937913E-5	3.018575E-3	3.417161E-1	-2.343018E-1
9.876750E+9	-5.637165E-1	-3.532390E-2	2.719646E-3	-1.571202E-3	-2.402583E-5	2.943570E-3	3.435375E-1	-2.420546E-1
9.877000E+9	-5.658895E-1	-2.400572E-2	2.678359E-3	-1.659745E-3	5.361792E-5	2.946949E-3	3.456824E-1	-2.497191E-1
9.877250E+9	-5.670635E-1	-1.278024E-2	2.591424E-3	-1.743981E-3	9.910925E-5	2.930579E-3	3.476591E-1	-2.577725E-1
9.877500E+9	-5.690273E-1	-1.298890E-3	2.561031E-3	-1.770888E-3	2.019519E-4	2.955115E-3	3.493406E-1	-2.657737E-1
9.877750E+9	-5.699805E-1	9.876210E-3	2.499216E-3	-1.820763E-3	3.066744E-4	2.899091E-3	3.507232E-1	-2.735764E-1
9.878000E+9	-5.708861E-1	2.151368E-2	2.417965E-3	-1.949485E-3	3.718754E-4	2.891182E-3	3.517881E-1	-2.817340E-1
9.878250E+9	-5.713715E-1	3.290894E-2	2.337651E-3	-1.993458E-3	4.082705E-4	2.860754E-3	3.522732E-1	-2.902045E-1
9.878500E+9	-5.718538E-1	4.451393E-2	2.296225E-3	-2.050910E-3	4.975168E-4	2.870619E-3	3.530686E-1	-2.985812E-1
9.878750E+9	-5.720822E-1	5.572433E-2	2.195592E-3	-2.100617E-3	5.847208E-4	2.826744E-3	3.532328E-1	-3.069825E-1
9.879000E+9	-5.718542E-1	6.752992E-2	2.132806E-3	-2.104329E-3	6.854393E-4	2.787244E-3	3.532368E-1	-3.156947E-1
9.879250E+9	-5.717209E-1	7.863165E-2	2.096227E-3	-2.202993E-3	7.119637E-4	2.823522E-3	3.525715E-1	-3.239834E-1
9.879500E+9	-5.714691E-1	9.049223E-2	1.984546E-3	-2.224940E-3	8.139685E-4	2.768025E-3	3.522457E-1	-3.323952E-1
9.879750E+9	-5.704659E-1	1.019806E-1	1.966201E-3	-2.295358E-3	8.617288E-4	2.722482E-3	3.510488E-1	-3.407841E-1
9.880000E+9	-5.689563E-1	1.132509E-1	1.857130E-3	-2.341849E-3	9.322584E-4	2.676084E-3	3.498088E-1	-3.496205E-1
9.880250E+9	-5.677876E-1	1.252116E-1	1.813425E-3	-2.390405E-3	1.001211E-3	2.649225E-3	3.491099E-1	-3.583623E-1
9.880500E+9	-5.660275E-1	1.359003E-1	1.705117E-3	-2.403617E-3	1.060757E-3	2.647342E-3	3.468264E-1	-3.669336E-1
9.880750E+9	-5.641439E-1	1.476158E-1	1.648645E-3	-2.447786E-3	1.129458E-3	2.570160E-3	3.450406E-1	-3.757657E-1
9.881000E+9	-5.623910E-1	1.586955E-1	1.581247E-3	-2.469098E-3	1.191559E-3	2.571591E-3	3.427316E-1	-3.840607E-1
9.881250E+9	-5.597916E-1	1.700743E-1	1.517533E-3	-2.526982E-3	1.230053E-3	2.534946E-3	3.403781E-1	-3.928394E-1
9.881500E+9	-5.576508E-1	1.811718E-1	1.400199E-3	-2.535245E-3	1.296057E-3	2.495087E-3	3.377320E-1	-4.009966E-1
9.881750E+9	-5.548090E-1	1.921341E-1	1.361161E-3	-2.557853E-3	1.371010E-3	2.473939E-3	3.348766E-1	-4.095157E-1
9.882000E+9	-5.515497E-1	2.035980E-1	1.316334E-3	-2.582995E-3	1.411301E-3	2.427360E-3	3.315458E-1	-4.179207E-1
9.882250E+9	-5.484437E-1	2.146093E-1	1.203941E-3	-2.620787E-3	1.451852E-3	2.425435E-3	3.282923E-1	-4.267028E-1
9.882500E+9	-5.445450E-1	2.253992E-1	1.117982E-3	-2.664739E-3	1.544619E-3	2.344478E-3	3.244653E-1	-4.349056E-1
9.882750E+9	-5.408595E-1	2.364544E-1	1.037071E-3	-2.619208E-3	1.570419E-3	2.297206E-3	3.207939E-1	-4.434966E-1
9.883000E+9	-5.368549E-1	2.467603E-1	1.005127E-3	-2.662941E-3	1.644298E-3	2.202885E-3	3.163069E-1	-4.514636E-1
9.883250E+9	-5.327366E-1	2.575833E-1	8.890351E-4	-2.686838E-3	1.657805E-3	2.204416E-3	3.118030E-1	-4.597661E-1
9.883500E+9	-5.283859E-1	2.680833E-1	8.609298E-4	-2.678125E-3	1.740208E-3	2.173980E-3	3.078100E-1	-4.675441E-1
9.883750E+9	-5.235244E-1	2.786516E-1	7.703775E-4	-2.687992E-3	1.770124E-3	2.121702E-3	3.028065E-1	-4.754897E-1
9.884000E+9	-5.187429E-1	2.890228E-1	6.831800E-4	-2.700614E-3	1.813363E-3	2.110953E-3	2.980714E-1	-4.830114E-1
9.884250E+9	-5.136600E-1	2.988088E-1	6.346916E-4	-2.748517E-3	1.876840E-3	2.044559E-3	2.923304E-1	-4.907495E-1
9.884500E+9	-5.083579E-1	3.089142E-1	6.093000E-4	-2.724145E-3	1.906706E-3	2.017511E-3	2.873380E-1	-4.983518E-1
9.884750E+9	-5.026634E-1	3.192732E-1	4.889818E-4	-2.688565E-3	1.988721E-3	1.957337E-3	2.812002E-1	-5.062038E-1
9.885000E+9	-4.970218E-1	3.289748E-1	4.408092E-4	-2.732542E-3	1.963973E-3	1.927227E-3	2.757756E-1	-5.134170E-1
9.885250E+9	-4.908676E-1	3.386188E-1	3.842344E-4	-2.729573E-3	2.086309E-3	1.856052E-3	2.697083E-1	-5.210140E-1
9.885500E+9	-4.843365E-1	3.482867E-1	3.199378E-4	-2.714411E-3	2.098046E-3	1.799177E-3	2.632977E-1	-5.275847E-1
9.885750E+9	-4.783292E-1	3.573295E-1	2.733251E-4	-2.708192E-3	2.136855E-3	1.771687E-3	2.573426E-1	-5.349159E-1
9.886000E+9	-4.720889E-1	3.670871E-1	1.822003E-4	-2.711927E-3	2.169012E-3	1.675430E-3	2.503655E-1	-5.420735E-1
9.886250E+9	-4.647273E-1	3.759214E-1	1.049560E-4	-2.692404E-3	2.224068E-3	1.668087E-3	2.435899E-1	-5.486804E-1
9.886500E+9	-4.578399E-1	3.848917E-1	5.954989E-5	-2.674709E-3	2.273020E-3	1.571327E-3	2.367600E-1	-5.553088E-1
9.886750E+9	-4.508632E-1	3.936608E-1	-4.144291E-6	-2.705509E-3	2.295135E-3	1.509672E-3	2.298191E-1	-5.613326E-1
9.887000E+9	-4.435474E-1	4.026544E-1	-4.813465E-5	-2.703201E-3	2.307938E-3	1.477563E-3	2.225833E-1	-5.679942E-1
9.887250E+9	-4.362342E-1	4.112621E-1	-1.102612E-4	-2.651212E-3	2.358177E-3	1.432144E-3	2.150446E-1	-5.739631E-1
9.887500E+9	-4.283763E-1	4.193632E-1	-1.753953E-4	-2.680284E-3	2.382167E-3	1.415277E-3	2.079754E-1	-5.806852E-1
9.887750E+9	-4.203893E-1	4.272451E-1	-2.548117E-4	-2.639977E-3	2.415388E-3	1.297936E-3	1.999141E-1	-5.859355E-1
9.888000E+9	-4.121272E-1	4.350207E-1	-3.124877E-4	-2.609136E-3	2.463204E-3	1.279716E-3	1.920661E-1	-5.921196E-1
9.888250E+9	-4.042628E-1	4.431461E-1	-3.521014E-4	-2.610373E-3	2.480443E-3	1.220705E-3	1.840886E-1	-5.973549E-1
9.888500E+9	-3.957694E-1	4.503206E-1	-4.521736E-4	-2.607659E-3	2.499086E-3	1.152694E-3	1.761277E-1	-6.030320E-1
9.888750E+9	-3.876395E-1	4.579665E-1	-4.688584E-4	-2.602926E-3	2.528595E-3	1.110175E-3	1.681011E-1	-6.079747E-1
9.889000E+9	-3.790807E-1	4.654703E-1	-5.367211E-4	-2.559651E-3	2.547894E-3	1.038869E-3	1.598399E-1	-6.133928E-1
9.889250E+9	-3.699677E-1	4.724544E-1	-6.564196E-4	-2.523959E-3	2.583320E-3	9.862952E-4	1.515938E-1	-6.179814E-1
9.889500E+9	-3.610433E-1	4.793445E-1	-6.769401E-4	-2.512262E-3	2.600950E-3	9.035408E-4	1.425241E-1	-6.226863E-1
9.889750E+9	-3.519459E-1	4.854294E-1	-7.106789E-4	-2.500148E-3	2.641736E-3	8.454770E-4	1.342022E-1	-6.271600E-1
9.890000E+9	-3.432231E-1	4.924372E-1	-7.675741E-4	-2.507371E-3	2.639144E-3	7.868686E-4	1.250985E-1	-6.312254E-1
9.890250E+9	-3.335432E-1	4.986451E-1	-8.195080E-4	-2.512651E-3	2.658777E-3	7.493558E-4	1.167948E-1	-6.358731E-1
9.890500E+9	-3.239723E-1	5.042369E-1	-8.628542E-4	-2.457260E-3	2.700528E-3	7.031605E-4	1.075716E-1	-6.402370E-1
9.890750E+9	-3.149060E-1	5.104768E-1	-9.164637E-4	-2.448176E-3	2.690274E-3	6.173634E-4	9.850775E-2	-6.436430E-1
9.891000E+9	-3.049979E-1	5.162347E-1	-9.840371E-4	-2.425134E-3	2.748396E-3	5.399138E-4	8.935151E-2	-6.474042E-1
9.891250E+9	-2.955498E-1	5.214486E-1	-1.015810E-3	-2.391786E-3	2.758374E-3	4.893019E-4	8.000541E-2	-6.510992E-1
9.891500E+9	-2.856226E-1	5.266439E-1	-1.061404E-3	-2.389156E-3	2.793140E-3	4.319928E-4	7.090949E-2	-6.544252E-1
